instance_name,source,target,label
test_n75_m3_2,5,11,0
test_n75_m3_2,6,4,1
test_n75_m3_2,6,54,0
test_n75_m3_2,6,10,0
test_n75_m3_2,6,33,0
test_n75_m3_2,7,48,0
test_n75_m3_2,7,15,1
test_n75_m3_2,8,2,1
test_n75_m3_2,9,23,1
test_n75_m3_2,9,26,0
test_n75_m3_2,9,1,0
test_n75_m3_2,10,50,1
test_n75_m3_2,10,49,0
test_n75_m3_2,10,0,0
test_n75_m3_2,10,56,0
test_n75_m3_2,10,58,0
test_n75_m3_2,11,64,1
test_n75_m3_2,11,7,0
test_n75_m3_2,12,49,1
test_n75_m3_2,12,19,0
test_n75_m3_2,13,68,1
test_n75_m3_2,13,31,0
test_n75_m3_2,13,34,0
test_n75_m3_2,14,3,0
test_n75_m3_2,14,46,1
test_n75_m3_2,15,1,1
test_n75_m3_2,15,37,0
test_n75_m3_2,16,43,1
test_n75_m3_2,16,2,0
test_n75_m3_2,17,52,1
test_n75_m3_2,17,2,0
test_n75_m3_2,17,53,0
test_n75_m3_2,18,3,0
test_n75_m3_2,18,14,1
test_n75_m3_2,18,9,0
test_n75_m3_2,18,16,0
test_n75_m3_2,19,28,1
test_n75_m3_2,19,38,0
test_n75_m3_2,19,35,0
test_n75_m3_2,19,36,0
test_n75_m3_2,19,49,0
test_n75_m3_2,19,0,0
test_n75_m3_2,20,11,1
test_n75_m3_2,20,27,0
test_n75_m3_2,20,48,0
test_n75_m3_2,20,24,0
test_n75_m3_2,20,41,0
test_n75_m3_2,20,40,0
test_n75_m3_2,20,15,0
test_n75_m3_2,20,1,0
test_n75_m3_2,21,5,1
test_n75_m3_2,22,12,1
test_n75_m3_2,23,3,1
test_n75_m3_2,23,18,0
test_n75_m3_2,23,14,0
test_n75_m3_2,23,71,0
test_n75_m3_2,23,1,0
test_n75_m3_2,23,34,0
test_n75_m3_2,24,40,1
test_n75_m3_2,24,27,0
test_n75_m3_2,25,30,0
test_n75_m3_2,25,0,1
test_n75_m3_2,25,37,0
test_n75_m3_2,26,9,1
test_n75_m3_2,26,14,0
test_n75_m3_2,26,47,0
test_n75_m3_2,26,21,0
test_n75_m3_2,27,20,1
test_n75_m3_2,27,7,0
test_n75_m3_2,28,19,0
test_n75_m3_2,28,67,1
test_n75_m3_2,28,49,0
test_n75_m3_2,29,62,1
test_n75_m3_2,29,53,0
test_n75_m3_2,29,35,0
test_n75_m3_2,29,32,0
test_n75_m3_2,29,19,0
test_n75_m3_2,30,37,1
test_n75_m3_2,30,11,0
test_n75_m3_2,31,63,1
test_n75_m3_2,31,14,0
test_n75_m3_2,31,59,0
test_n75_m3_2,31,68,0
test_n75_m3_2,32,35,1
test_n75_m3_2,32,69,0
test_n75_m3_2,32,42,0
test_n75_m3_2,33,39,1
test_n75_m3_2,33,4,0
test_n75_m3_2,33,41,0
test_n75_m3_2,33,30,0
test_n75_m3_2,34,63,0
test_n75_m3_2,34,22,1
test_n75_m3_2,34,53,0
test_n75_m3_2,35,69,1
test_n75_m3_2,35,29,0
test_n75_m3_2,36,32,1
test_n75_m3_2,37,27,1
test_n75_m3_2,37,40,0
test_n75_m3_2,38,19,0
test_n75_m3_2,38,74,0
test_n75_m3_2,38,59,1
test_n75_m3_2,38,34,0
test_n75_m3_2,39,56,1
test_n75_m3_2,39,66,0
test_n75_m3_2,39,25,0
test_n75_m3_2,40,30,1
test_n75_m3_2,40,24,0
test_n75_m3_2,40,56,0
test_n75_m3_2,40,64,0
test_n75_m3_2,41,24,1
test_n75_m3_2,41,39,0
test_n75_m3_2,42,60,1
test_n75_m3_2,43,45,1
test_n75_m3_2,43,68,0
test_n75_m3_2,44,7,1
test_n75_m3_2,44,23,0
test_n75_m3_2,45,16,0
test_n75_m3_2,45,13,1
test_n75_m3_2,46,70,1
test_n75_m3_2,46,43,0
test_n75_m3_2,46,51,0
test_n75_m3_2,47,55,1
test_n75_m3_2,47,7,0
test_n75_m3_2,47,37,0
test_n75_m3_2,48,57,1
test_n75_m3_2,48,44,0
test_n75_m3_2,49,0,1
test_n75_m3_2,49,58,0
test_n75_m3_2,50,61,1
test_n75_m3_2,50,0,0
test_n75_m3_2,51,17,1
test_n75_m3_2,51,68,0
test_n75_m3_2,51,46,0
test_n75_m3_2,52,13,0
test_n75_m3_2,52,42,1
test_n75_m3_2,52,2,0
test_n75_m3_2,52,29,0
test_n75_m3_2,53,29,1
test_n75_m3_2,53,74,0
test_n75_m3_2,53,59,0
test_n75_m3_2,53,28,0
test_n75_m3_2,54,33,1
test_n75_m3_2,54,75,0
test_n75_m3_2,54,0,0
test_n75_m3_2,55,44,1
test_n75_m3_2,55,7,0
test_n75_m3_2,55,48,0
test_n75_m3_2,56,6,0
test_n75_m3_2,56,66,1
test_n75_m3_2,56,10,0
test_n75_m3_2,56,30,0
test_n75_m3_2,57,37,0
test_n75_m3_2,57,25,1
test_n75_m3_2,57,24,0
test_n75_m3_2,57,41,0
test_n75_m3_2,58,38,1
test_n75_m3_2,58,67,0
test_n75_m3_2,58,35,0
test_n75_m3_2,59,34,0
test_n75_m3_2,59,63,0
test_n75_m3_2,59,16,1
test_n75_m3_2,59,61,0
test_n75_m3_2,60,53,1
test_n75_m3_2,60,36,0
test_n75_m3_2,60,74,0
test_n75_m3_2,61,47,1
test_n75_m3_2,61,50,0
test_n75_m3_2,61,57,0
test_n75_m3_2,61,7,0
test_n75_m3_2,61,48,0
test_n75_m3_2,62,36,1
test_n75_m3_2,62,60,0
test_n75_m3_2,62,32,0
test_n75_m3_2,62,59,0
test_n75_m3_2,63,34,1
test_n75_m3_2,63,9,0
test_n75_m3_2,63,22,0
test_n75_m3_2,64,48,1
test_n75_m3_2,64,7,0
test_n75_m3_2,64,57,0
test_n75_m3_2,64,47,0
test_n75_m3_2,65,75,1
test_n75_m3_2,65,6,0
test_n75_m3_2,65,4,0
test_n75_m3_2,65,0,0
test_n75_m3_2,65,39,0
test_n75_m3_2,66,41,1
test_n75_m3_2,66,27,0
test_n75_m3_2,66,56,0
test_n75_m3_2,67,73,1
test_n75_m3_2,67,49,0
test_n75_m3_2,68,51,1
test_n75_m3_2,68,46,0
test_n75_m3_2,69,32,0
test_n75_m3_2,69,74,1
test_n75_m3_2,69,19,0
test_n75_m3_2,69,38,0
test_n75_m3_2,70,8,1
test_n75_m3_2,71,5,0
test_n75_m3_2,71,1,0
test_n75_m3_2,71,26,1
test_n75_m3_2,71,44,0
test_n75_m3_2,71,7,0
test_n75_m3_2,72,21,1
test_n75_m3_2,72,5,0
test_n75_m3_2,72,9,0
test_n75_m3_2,73,0,1
test_n75_m3_2,73,38,0
test_n75_m3_2,73,12,0
test_n75_m3_2,74,19,1
test_n75_m3_2,74,38,0
test_n75_m3_2,74,73,0
test_n75_m3_2,75,6,1
test_n75_m5_0,0,71,1
test_n75_m5_0,0,34,1
test_n75_m5_0,0,73,1
test_n75_m5_0,0,43,0
test_n75_m5_0,0,45,1
test_n75_m5_0,0,21,0
test_n75_m5_0,1,65,1
test_n75_m5_0,1,68,0
test_n75_m5_0,1,40,0
test_n75_m5_0,1,14,0
test_n75_m5_0,1,72,0
test_n75_m5_0,1,60,0
test_n75_m5_0,2,18,1
test_n75_m5_0,2,26,0
test_n75_m5_0,2,8,0
test_n75_m5_0,2,65,0
test_n75_m5_0,3,72,0
test_n75_m5_0,3,28,1
test_n75_m5_0,3,65,0
test_n75_m5_0,4,37,1
test_n75_m5_0,4,24,0
test_n75_m5_0,4,17,0
test_n75_m5_0,5,27,1
test_n75_m5_0,6,30,1
test_n75_m5_0,6,27,0
test_n75_m5_0,6,41,0
test_n75_m5_0,6,69,0
test_n75_m5_0,6,62,0
test_n75_m5_0,7,1,1
test_n75_m5_0,7,51,0
test_n75_m5_0,8,20,1
test_n75_m5_0,8,23,0
test_n75_m5_0,8,9,0
test_n75_m5_0,8,35,0
test_n75_m5_0,8,46,0
test_n75_m5_0,8,60,0
test_n75_m5_0,8,14,0
test_n75_m5_0,9,38,1
test_n75_m5_0,9,46,0
test_n75_m5_0,10,69,1
test_n75_m5_0,10,5,0
test_n75_m5_0,11,52,1
test_n75_m5_0,11,58,0
test_n75_m5_0,11,37,0
test_n75_m5_0,11,43,0
test_n75_m5_0,12,62,1
test_n75_m5_0,13,10,0
test_n75_m5_0,13,59,1
test_n75_m5_0,13,61,0
test_n75_m5_0,13,36,0
test_n75_m5_0,13,55,0
test_n75_m5_0,14,72,1
test_n75_m5_0,14,40,0
test_n75_m5_0,14,70,0
test_n75_m5_0,14,29,0
test_n75_m5_0,15,50,1
test_n75_m5_0,16,3,1
test_n75_m5_0,16,56,0
test_n75_m5_0,16,51,0
test_n75_m5_0,17,43,1
test_n75_m5_0,18,53,1
test_n75_m5_0,18,26,0
test_n75_m5_0,18,38,0
test_n75_m5_0,18,29,0
test_n75_m5_0,19,0,1
test_n75_m5_0,19,34,0
test_n75_m5_0,19,69,0
test_n75_m5_0,19,10,0
test_n75_m5_0,20,23,1
test_n75_m5_0,21,37,0
test_n75_m5_0,21,4,0
test_n75_m5_0,22,24,0
test_n75_m5_0,22,50,0
test_n75_m5_0,22,58,0
test_n75_m5_0,22,17,0
test_n75_m5_0,22,33,1
test_n75_m5_0,23,9,1
test_n75_m5_0,24,22,1
test_n75_m5_0,24,11,0
test_n75_m5_0,24,73,0
test_n75_m5_0,24,39,0
test_n75_m5_0,25,40,0
test_n75_m5_0,25,15,1
test_n75_m5_0,26,8,1
test_n75_m5_0,27,54,1
test_n75_m5_0,27,6,0
test_n75_m5_0,27,55,0
test_n75_m5_0,28,32,1
test_n75_m5_0,28,56,0
test_n75_m5_0,28,25,0
test_n75_m5_0,28,48,0
test_n75_m5_0,29,60,1
test_n75_m5_0,29,2,0
test_n75_m5_0,29,14,0
test_n75_m5_0,30,5,1
test_n75_m5_0,30,27,0
test_n75_m5_0,30,61,0
test_n75_m5_0,31,12,0
test_n75_m5_0,31,75,1
test_n75_m5_0,31,6,0
test_n75_m5_0,31,69,0
test_n75_m5_0,32,3,0
test_n75_m5_0,32,42,1
test_n75_m5_0,32,25,0
test_n75_m5_0,32,14,0
test_n75_m5_0,33,66,1
test_n75_m5_0,33,48,0
test_n75_m5_0,33,11,0
test_n75_m5_0,34,45,0
test_n75_m5_0,34,17,0
test_n75_m5_0,34,24,1
test_n75_m5_0,34,22,0
test_n75_m5_0,35,2,0
test_n75_m5_0,35,70,0
test_n75_m5_0,35,47,1
test_n75_m5_0,36,19,1
test_n75_m5_0,37,43,0
test_n75_m5_0,37,22,0
test_n75_m5_0,37,0,1
test_n75_m5_0,38,46,1
test_n75_m5_0,38,8,0
test_n75_m5_0,38,70,0
test_n75_m5_0,39,57,1
test_n75_m5_0,39,74,0
test_n75_m5_0,39,58,0
test_n75_m5_0,40,68,1
test_n75_m5_0,40,1,0
test_n75_m5_0,40,25,0
test_n75_m5_0,40,14,0
test_n75_m5_0,41,61,1
test_n75_m5_0,41,69,0
test_n75_m5_0,41,31,0
test_n75_m5_0,42,25,1
test_n75_m5_0,42,40,0
test_n75_m5_0,42,72,0
test_n75_m5_0,42,44,0
test_n75_m5_0,43,0,1
test_n75_m5_0,44,49,1
test_n75_m5_0,44,32,0
test_n75_m5_0,44,15,0
test_n75_m5_0,45,21,0
test_n75_m5_0,45,4,0
test_n75_m5_0,45,39,1
test_n75_m5_0,45,43,0
test_n75_m5_0,46,67,1
test_n75_m5_0,46,55,0
test_n75_m5_0,47,12,1
test_n75_m5_0,47,61,0
test_n75_m5_0,47,38,0
test_n75_m5_0,48,49,0
test_n75_m5_0,48,11,1
test_n75_m5_0,48,25,0
test_n75_m5_0,48,58,0
test_n75_m5_0,49,48,1
test_n75_m5_0,49,28,0
test_n75_m5_0,50,15,0
test_n75_m5_0,50,63,1
test_n75_m5_0,50,4,0
test_n75_m5_0,50,33,0
test_n75_m5_0,51,40,1
test_n75_m5_0,52,63,0
test_n75_m5_0,52,17,1
test_n75_m5_0,52,58,0
test_n75_m5_0,52,43,0
test_n75_m5_0,52,33,0
test_n75_m5_0,53,26,1
test_n75_m5_0,53,38,0
test_n75_m5_0,53,8,0
test_n75_m5_0,54,13,1
test_n75_m5_0,54,30,0
test_n75_m5_0,54,41,0
test_n75_m5_0,55,6,1
test_n75_m5_0,55,31,0
test_n75_m5_0,55,5,0
test_n75_m5_0,55,27,0
test_n75_m5_0,55,35,0
test_n75_m5_0,56,16,1
test_n75_m5_0,56,40,0
test_n75_m5_0,57,64,1
test_n75_m5_0,57,1,0
test_n75_m5_0,57,63,0
test_n75_m5_0,58,39,0
test_n75_m5_0,58,51,1
test_n75_m5_0,58,42,0
test_n75_m5_0,58,66,0
test_n75_m5_0,59,10,1
test_n75_m5_0,59,13,0
test_n75_m5_0,59,6,0
test_n75_m5_0,59,21,0
test_n75_m5_0,60,2,1
test_n75_m5_0,60,9,0
test_n75_m5_0,61,31,1
test_n75_m5_0,61,62,0
test_n75_m5_0,61,10,0
test_n75_m5_0,61,12,0
test_n75_m5_0,61,6,0
test_n75_m5_0,61,5,0
test_n75_m5_0,62,31,0
test_n75_m5_0,62,21,1
test_n75_m5_0,62,64,0
test_n75_m5_0,62,36,0
test_n75_m5_0,62,47,0
test_n75_m5_0,63,4,1
test_n75_m5_0,63,22,0
test_n75_m5_0,64,7,1
test_n75_m5_0,64,29,0
test_n75_m5_0,65,70,1
test_n75_m5_0,65,29,0
test_n75_m5_0,65,60,0
test_n75_m5_0,65,3,0
test_n75_m5_0,66,44,1
test_n75_m5_0,66,58,0
test_n75_m5_0,66,40,0
test_n75_m5_0,67,9,0
test_n75_m5_0,67,35,1
test_n75_m5_0,67,47,0
test_n75_m5_0,67,53,0
test_n75_m5_0,67,18,0
test_n75_m5_0,68,14,1
test_n75_m5_0,68,51,0
test_n75_m5_0,68,72,0
test_n75_m5_0,68,7,0
test_n75_m5_0,68,29,0
test_n75_m5_0,69,10,0
test_n75_m5_0,69,36,1
test_n75_m5_0,69,30,0
test_n75_m5_0,69,6,0
test_n75_m5_0,69,19,0
test_n75_m5_0,70,29,1
test_n75_m5_0,72,56,1
test_n75_m5_0,72,70,0
test_n75_m5_0,73,0,1
test_n75_m5_0,74,58,1
test_n75_m5_0,74,22,0
test_n75_m5_0,74,52,0
test_n75_m5_0,74,25,0
test_n75_m5_0,75,55,1
test_n75_m5_1,0,31,0
test_n75_m5_1,0,42,1
test_n75_m5_1,0,32,1
test_n75_m5_1,0,23,1
test_n75_m5_1,1,0,1
test_n75_m5_1,1,42,0
test_n75_m5_1,1,43,0
test_n75_m5_1,2,60,1
test_n75_m5_1,2,47,0
test_n75_m5_1,2,15,0
test_n75_m5_1,2,74,0
test_n75_m5_1,2,54,0
test_n75_m5_1,2,62,0
test_n75_m5_1,2,58,0
test_n75_m5_1,3,66,1
test_n75_m5_1,3,23,0
test_n75_m5_1,4,24,1
test_n75_m5_1,4,20,0
test_n75_m5_1,4,13,0
test_n75_m5_1,5,37,1
test_n75_m5_1,5,33,0
test_n75_m5_1,5,50,0
test_n75_m5_1,5,8,0
test_n75_m5_1,6,59,0
test_n75_m5_1,6,48,1
test_n75_m5_1,7,15,0
test_n75_m5_1,7,39,1
test_n75_m5_1,7,26,0
test_n75_m5_1,7,19,0
test_n75_m5_1,7,60,0
test_n75_m5_1,7,2,0
test_n75_m5_1,8,67,1
test_n75_m5_1,8,21,0
test_n75_m5_1,9,40,1
test_n75_m5_1,9,10,0
test_n75_m5_1,9,36,0
test_n75_m5_1,10,52,1
test_n75_m5_1,10,27,0
test_n75_m5_1,10,25,0
test_n75_m5_1,10,69,0
test_n75_m5_1,11,56,1
test_n75_m5_1,11,45,0
test_n75_m5_1,11,52,0
test_n75_m5_1,12,25,1
test_n75_m5_1,12,48,0
test_n75_m5_1,12,6,0
test_n75_m5_1,12,27,0
test_n75_m5_1,12,10,0
test_n75_m5_1,12,11,0
test_n75_m5_1,13,65,1
test_n75_m5_1,13,20,0
test_n75_m5_1,13,7,0
test_n75_m5_1,14,69,1
test_n75_m5_1,14,13,0
test_n75_m5_1,15,7,1
test_n75_m5_1,15,26,0
test_n75_m5_1,15,24,0
test_n75_m5_1,16,8,1
test_n75_m5_1,16,67,0
test_n75_m5_1,16,75,0
test_n75_m5_1,16,29,0
test_n75_m5_1,17,26,1
test_n75_m5_1,17,4,0
test_n75_m5_1,18,45,1
test_n75_m5_1,19,11,1
test_n75_m5_1,19,56,0
test_n75_m5_1,19,65,0
test_n75_m5_1,20,69,0
test_n75_m5_1,20,15,0
test_n75_m5_1,20,19,1
test_n75_m5_1,21,18,1
test_n75_m5_1,22,36,0
test_n75_m5_1,22,10,1
test_n75_m5_1,23,6,1
test_n75_m5_1,23,25,0
test_n75_m5_1,23,30,0
test_n75_m5_1,23,66,0
test_n75_m5_1,23,3,0
test_n75_m5_1,24,20,0
test_n75_m5_1,24,17,1
test_n75_m5_1,24,15,0
test_n75_m5_1,24,26,0
test_n75_m5_1,24,10,0
test_n75_m5_1,25,43,1
test_n75_m5_1,25,29,0
test_n75_m5_1,25,51,0
test_n75_m5_1,26,36,1
test_n75_m5_1,26,20,0
test_n75_m5_1,26,24,0
test_n75_m5_1,27,51,1
test_n75_m5_1,27,25,0
test_n75_m5_1,27,48,0
test_n75_m5_1,27,65,0
test_n75_m5_1,28,72,1
test_n75_m5_1,28,32,0
test_n75_m5_1,28,64,0
test_n75_m5_1,28,23,0
test_n75_m5_1,29,11,0
test_n75_m5_1,29,18,0
test_n75_m5_1,29,61,0
test_n75_m5_1,29,19,0
test_n75_m5_1,30,29,0
test_n75_m5_1,30,0,1
test_n75_m5_1,30,12,0
test_n75_m5_1,30,11,0
test_n75_m5_1,31,0,1
test_n75_m5_1,31,44,0
test_n75_m5_1,31,30,0
test_n75_m5_1,32,28,1
test_n75_m5_1,33,50,1
test_n75_m5_1,33,41,0
test_n75_m5_1,33,68,0
test_n75_m5_1,34,15,1
test_n75_m5_1,34,20,0
test_n75_m5_1,34,4,0
test_n75_m5_1,34,69,0
test_n75_m5_1,35,53,1
test_n75_m5_1,35,68,0
test_n75_m5_1,36,14,1
test_n75_m5_1,36,15,0
test_n75_m5_1,36,24,0
test_n75_m5_1,36,38,0
test_n75_m5_1,37,33,1
test_n75_m5_1,37,44,0
test_n75_m5_1,37,68,0
test_n75_m5_1,37,67,0
test_n75_m5_1,38,60,0
test_n75_m5_1,38,34,1
test_n75_m5_1,38,15,0
test_n75_m5_1,38,36,0
test_n75_m5_1,39,75,1
test_n75_m5_1,40,22,1
test_n75_m5_1,40,26,0
test_n75_m5_1,40,20,0
test_n75_m5_1,40,36,0
test_n75_m5_1,41,5,1
test_n75_m5_1,41,33,0
test_n75_m5_1,41,67,0
test_n75_m5_1,41,44,0
test_n75_m5_1,42,29,1
test_n75_m5_1,42,66,0
test_n75_m5_1,43,71,0
test_n75_m5_1,44,37,0
test_n75_m5_1,44,1,1
test_n75_m5_1,45,63,1
test_n75_m5_1,45,57,0
test_n75_m5_1,45,61,0
test_n75_m5_1,45,75,0
test_n75_m5_1,46,5,0
test_n75_m5_1,46,35,1
test_n75_m5_1,46,74,0
test_n75_m5_1,47,55,1
test_n75_m5_1,47,54,0
test_n75_m5_1,47,68,0
test_n75_m5_1,47,16,0
test_n75_m5_1,47,75,0
test_n75_m5_1,48,59,1
test_n75_m5_1,49,2,1
test_n75_m5_1,49,58,0
test_n75_m5_1,49,75,0
test_n75_m5_1,50,44,1
test_n75_m5_1,50,37,0
test_n75_m5_1,50,53,0
test_n75_m5_1,51,70,1
test_n75_m5_1,51,12,0
test_n75_m5_1,52,12,1
test_n75_m5_1,52,71,0
test_n75_m5_1,53,73,1
test_n75_m5_1,53,50,0
test_n75_m5_1,53,57,0
test_n75_m5_1,53,61,0
test_n75_m5_1,54,62,0
test_n75_m5_1,54,21,0
test_n75_m5_1,54,47,0
test_n75_m5_1,54,39,0
test_n75_m5_1,54,46,1
test_n75_m5_1,55,49,1
test_n75_m5_1,55,38,0
test_n75_m5_1,56,11,0
test_n75_m5_1,56,19,0
test_n75_m5_1,56,30,1
test_n75_m5_1,57,61,1
test_n75_m5_1,57,41,0
test_n75_m5_1,58,62,1
test_n75_m5_1,58,8,0
test_n75_m5_1,59,71,1
test_n75_m5_1,59,48,0
test_n75_m5_1,59,23,0
test_n75_m5_1,59,30,0
test_n75_m5_1,60,38,1
test_n75_m5_1,60,39,0
test_n75_m5_1,60,54,0
test_n75_m5_1,61,16,1
test_n75_m5_1,61,58,0
test_n75_m5_1,62,54,1
test_n75_m5_1,62,18,0
test_n75_m5_1,63,8,0
test_n75_m5_1,64,28,0
test_n75_m5_1,64,31,1
test_n75_m5_1,64,0,0
test_n75_m5_1,64,59,0
test_n75_m5_1,65,20,1
test_n75_m5_1,66,64,1
test_n75_m5_1,66,23,0
test_n75_m5_1,66,6,0
test_n75_m5_1,66,30,0
test_n75_m5_1,67,58,1
test_n75_m5_1,67,54,0
test_n75_m5_1,68,61,0
test_n75_m5_1,68,58,0
test_n75_m5_1,69,14,0
test_n75_m5_1,69,13,1
test_n75_m5_1,69,17,0
test_n75_m5_1,70,9,1
test_n75_m5_1,70,69,0
test_n75_m5_1,70,24,0
test_n75_m5_1,71,27,1
test_n75_m5_1,71,30,0
test_n75_m5_1,71,56,0
test_n75_m5_1,72,3,1
test_n75_m5_1,72,32,0
test_n75_m5_1,72,6,0
test_n75_m5_1,72,43,0
test_n75_m5_1,72,48,0
test_n75_m5_1,72,42,0
test_n75_m5_1,73,41,1
test_n75_m5_1,74,47,1
test_n75_m5_1,74,55,0
test_n75_m5_1,74,46,0
test_n75_m5_1,74,75,0
test_n75_m5_1,74,61,0
test_n75_m5_1,74,60,0
test_n75_m5_1,75,21,1
test_n75_m5_1,75,45,0
test_n75_m5_2,0,36,1
test_n75_m5_2,0,54,1
test_n75_m5_2,0,39,1
test_n75_m5_2,1,62,1
test_n75_m5_2,2,63,1
test_n75_m5_2,2,45,0
test_n75_m5_2,2,51,0
test_n75_m5_2,3,56,1
test_n75_m5_2,3,49,0
test_n75_m5_2,3,46,0
test_n75_m5_2,3,37,0
test_n75_m5_2,3,18,0
test_n75_m5_2,4,32,0
test_n75_m5_2,4,10,1
test_n75_m5_2,5,3,0
test_n75_m5_2,5,50,1
test_n75_m5_2,5,68,0
test_n75_m5_2,5,30,0
test_n75_m5_2,6,42,0
test_n75_m5_2,6,72,0
test_n75_m5_2,6,0,1
test_n75_m5_2,7,69,1
test_n75_m5_2,7,43,0
test_n75_m5_2,8,31,1
test_n75_m5_2,8,33,0
test_n75_m5_2,9,43,1
test_n75_m5_2,10,67,1
test_n75_m5_2,10,4,0
test_n75_m5_2,10,19,0
test_n75_m5_2,10,13,0
test_n75_m5_2,11,9,1
test_n75_m5_2,12,70,1
test_n75_m5_2,12,24,0
test_n75_m5_2,12,33,0
test_n75_m5_2,12,31,0
test_n75_m5_2,13,61,1
test_n75_m5_2,13,47,0
test_n75_m5_2,13,45,0
test_n75_m5_2,14,41,1
test_n75_m5_2,14,46,0
test_n75_m5_2,14,51,0
test_n75_m5_2,15,5,1
test_n75_m5_2,15,30,0
test_n75_m5_2,15,26,0
test_n75_m5_2,15,73,0
test_n75_m5_2,16,75,1
test_n75_m5_2,16,6,0
test_n75_m5_2,16,50,0
test_n75_m5_2,16,3,0
test_n75_m5_2,16,54,0
test_n75_m5_2,17,38,1
test_n75_m5_2,17,56,0
test_n75_m5_2,17,50,0
test_n75_m5_2,19,40,0
test_n75_m5_2,19,21,1
test_n75_m5_2,19,13,0
test_n75_m5_2,19,61,0
test_n75_m5_2,19,47,0
test_n75_m5_2,19,67,0
test_n75_m5_2,19,63,0
test_n75_m5_2,20,8,1
test_n75_m5_2,20,31,0
test_n75_m5_2,20,33,0
test_n75_m5_2,20,39,0
test_n75_m5_2,21,57,1
test_n75_m5_2,21,19,0
test_n75_m5_2,21,13,0
test_n75_m5_2,21,40,0
test_n75_m5_2,21,65,0
test_n75_m5_2,21,67,0
test_n75_m5_2,22,16,0
test_n75_m5_2,22,0,1
test_n75_m5_2,22,72,0
test_n75_m5_2,22,74,0
test_n75_m5_2,23,33,0
test_n75_m5_2,23,70,0
test_n75_m5_2,23,66,1
test_n75_m5_2,24,14,1
test_n75_m5_2,24,46,0
test_n75_m5_2,24,18,0
test_n75_m5_2,25,61,0
test_n75_m5_2,25,2,1
test_n75_m5_2,25,63,0
test_n75_m5_2,25,21,0
test_n75_m5_2,25,67,0
test_n75_m5_2,26,48,0
test_n75_m5_2,26,73,1
test_n75_m5_2,26,53,0
test_n75_m5_2,27,33,1
test_n75_m5_2,27,71,0
test_n75_m5_2,27,66,0
test_n75_m5_2,28,18,1
test_n75_m5_2,28,73,0
test_n75_m5_2,28,55,0
test_n75_m5_2,29,7,1
test_n75_m5_2,29,9,0
test_n75_m5_2,29,69,0
test_n75_m5_2,29,54,0
test_n75_m5_2,29,74,0
test_n75_m5_2,29,58,0
test_n75_m5_2,30,1,1
test_n75_m5_2,30,5,0
test_n75_m5_2,30,3,0
test_n75_m5_2,31,27,1
test_n75_m5_2,31,23,0
test_n75_m5_2,32,14,0
test_n75_m5_2,32,28,1
test_n75_m5_2,32,24,0
test_n75_m5_2,32,4,0
test_n75_m5_2,32,45,0
test_n75_m5_2,33,59,1
test_n75_m5_2,33,8,0
test_n75_m5_2,33,60,0
test_n75_m5_2,33,14,0
test_n75_m5_2,34,58,1
test_n75_m5_2,35,29,1
test_n75_m5_2,35,9,0
test_n75_m5_2,35,69,0
test_n75_m5_2,36,60,1
test_n75_m5_2,36,0,0
test_n75_m5_2,36,6,0
test_n75_m5_2,36,42,0
test_n75_m5_2,36,18,0
test_n75_m5_2,37,6,1
test_n75_m5_2,37,68,0
test_n75_m5_2,37,49,0
test_n75_m5_2,38,15,1
test_n75_m5_2,38,48,0
test_n75_m5_2,38,44,0
test_n75_m5_2,38,30,0
test_n75_m5_2,38,68,0
test_n75_m5_2,38,73,0
test_n75_m5_2,39,20,1
test_n75_m5_2,39,33,0
test_n75_m5_2,40,19,1
test_n75_m5_2,40,10,0
test_n75_m5_2,40,4,0
test_n75_m5_2,41,4,1
test_n75_m5_2,42,46,1
test_n75_m5_2,42,28,0
test_n75_m5_2,42,55,0
test_n75_m5_2,42,49,0
test_n75_m5_2,43,62,0
test_n75_m5_2,43,74,1
test_n75_m5_2,43,54,0
test_n75_m5_2,44,30,1
test_n75_m5_2,44,16,0
test_n75_m5_2,45,51,0
test_n75_m5_2,45,47,1
test_n75_m5_2,45,53,0
test_n75_m5_2,46,18,0
test_n75_m5_2,46,52,1
test_n75_m5_2,46,73,0
test_n75_m5_2,46,66,0
test_n75_m5_2,47,64,1
test_n75_m5_2,47,57,0
test_n75_m5_2,47,65,0
test_n75_m5_2,47,10,0
test_n75_m5_2,48,17,1
test_n75_m5_2,48,49,0
test_n75_m5_2,48,5,0
test_n75_m5_2,49,53,1
test_n75_m5_2,50,68,1
test_n75_m5_2,50,55,0
test_n75_m5_2,51,32,1
test_n75_m5_2,51,41,0
test_n75_m5_2,51,73,0
test_n75_m5_2,52,28,0
test_n75_m5_2,52,45,1
test_n75_m5_2,52,66,0
test_n75_m5_2,53,3,1
test_n75_m5_2,53,50,0
test_n75_m5_2,53,55,0
test_n75_m5_2,54,11,1
test_n75_m5_2,54,34,0
test_n75_m5_2,54,72,0
test_n75_m5_2,55,37,0
test_n75_m5_2,55,49,1
test_n75_m5_2,56,3,0
test_n75_m5_2,56,15,0
test_n75_m5_2,56,48,1
test_n75_m5_2,56,16,0
test_n75_m5_2,56,74,0
test_n75_m5_2,57,51,1
test_n75_m5_2,57,45,0
test_n75_m5_2,58,11,0
test_n75_m5_2,58,0,1
test_n75_m5_2,58,39,0
test_n75_m5_2,59,12,1
test_n75_m5_2,59,24,0
