instance_name,source,target,label
val_n75_m3_2,4,16,1
val_n75_m3_2,4,55,0
val_n75_m3_2,5,39,1
val_n75_m3_2,5,14,0
val_n75_m3_2,5,61,0
val_n75_m3_2,5,20,0
val_n75_m3_2,5,22,0
val_n75_m3_2,6,17,1
val_n75_m3_2,7,38,1
val_n75_m3_2,7,57,0
val_n75_m3_2,8,49,1
val_n75_m3_2,8,57,0
val_n75_m3_2,9,11,0
val_n75_m3_2,9,52,1
val_n75_m3_2,9,60,0
val_n75_m3_2,9,36,0
val_n75_m3_2,9,19,0
val_n75_m3_2,10,34,1
val_n75_m3_2,10,56,0
val_n75_m3_2,10,39,0
val_n75_m3_2,11,73,1
val_n75_m3_2,11,33,0
val_n75_m3_2,11,52,0
val_n75_m3_2,11,0,0
val_n75_m3_2,11,60,0
val_n75_m3_2,12,30,1
val_n75_m3_2,12,64,0
val_n75_m3_2,12,44,0
val_n75_m3_2,13,58,0
val_n75_m3_2,13,8,0
val_n75_m3_2,13,22,1
val_n75_m3_2,14,57,1
val_n75_m3_2,14,6,0
val_n75_m3_2,14,51,0
val_n75_m3_2,14,29,0
val_n75_m3_2,15,4,1
val_n75_m3_2,15,27,0
val_n75_m3_2,15,62,0
val_n75_m3_2,15,16,0
val_n75_m3_2,15,24,0
val_n75_m3_2,15,55,0
val_n75_m3_2,16,35,1
val_n75_m3_2,16,4,0
val_n75_m3_2,16,68,0
val_n75_m3_2,16,1,0
val_n75_m3_2,16,24,0
val_n75_m3_2,17,23,1
val_n75_m3_2,17,14,0
val_n75_m3_2,17,61,0
val_n75_m3_2,18,42,1
val_n75_m3_2,18,39,0
val_n75_m3_2,18,30,0
val_n75_m3_2,19,32,1
val_n75_m3_2,19,0,0
val_n75_m3_2,20,29,1
val_n75_m3_2,21,56,1
val_n75_m3_2,21,47,0
val_n75_m3_2,22,20,1
val_n75_m3_2,22,5,0
val_n75_m3_2,22,39,0
val_n75_m3_2,22,13,0
val_n75_m3_2,23,61,1
val_n75_m3_2,23,54,0
val_n75_m3_2,24,40,1
val_n75_m3_2,24,4,0
val_n75_m3_2,24,35,0
val_n75_m3_2,25,53,1
val_n75_m3_2,25,60,0
val_n75_m3_2,25,35,0
val_n75_m3_2,26,71,1
val_n75_m3_2,26,27,0
val_n75_m3_2,26,4,0
val_n75_m3_2,27,31,1
val_n75_m3_2,27,15,0
val_n75_m3_2,28,14,1
val_n75_m3_2,28,17,0
val_n75_m3_2,28,6,0
val_n75_m3_2,29,46,0
val_n75_m3_2,29,43,1
val_n75_m3_2,29,54,0
val_n75_m3_2,29,17,0
val_n75_m3_2,30,26,1
val_n75_m3_2,30,68,0
val_n75_m3_2,31,3,1
val_n75_m3_2,31,64,0
val_n75_m3_2,32,0,1
val_n75_m3_2,32,75,0
val_n75_m3_2,32,36,0
val_n75_m3_2,33,36,0
val_n75_m3_2,33,73,0
val_n75_m3_2,33,50,1
val_n75_m3_2,33,60,0
val_n75_m3_2,34,21,1
val_n75_m3_2,34,59,0
val_n75_m3_2,34,49,0
val_n75_m3_2,34,37,0
val_n75_m3_2,34,54,0
val_n75_m3_2,34,47,0
val_n75_m3_2,35,68,1
val_n75_m3_2,35,44,0
val_n75_m3_2,36,33,0
val_n75_m3_2,36,48,1
val_n75_m3_2,36,60,0
val_n75_m3_2,37,66,1
val_n75_m3_2,37,18,0
val_n75_m3_2,37,12,0
val_n75_m3_2,37,51,0
val_n75_m3_2,38,8,1
val_n75_m3_2,39,51,1
val_n75_m3_2,39,6,0
val_n75_m3_2,39,18,0
val_n75_m3_2,39,20,0
val_n75_m3_2,40,68,0
val_n75_m3_2,40,64,1
val_n75_m3_2,40,12,0
val_n75_m3_2,40,44,0
val_n75_m3_2,41,36,1
val_n75_m3_2,41,33,0
val_n75_m3_2,41,48,0
val_n75_m3_2,41,73,0
val_n75_m3_2,41,19,0
val_n75_m3_2,41,46,0
val_n75_m3_2,42,5,1
val_n75_m3_2,42,14,0
val_n75_m3_2,43,46,1
val_n75_m3_2,44,24,1
val_n75_m3_2,44,70,0
val_n75_m3_2,44,0,0
val_n75_m3_2,44,68,0
val_n75_m3_2,45,65,1
val_n75_m3_2,45,56,0
val_n75_m3_2,46,19,1
val_n75_m3_2,46,2,0
val_n75_m3_2,46,20,0
val_n75_m3_2,46,22,0
val_n75_m3_2,47,37,1
val_n75_m3_2,47,71,0
val_n75_m3_2,47,59,0
val_n75_m3_2,47,34,0
val_n75_m3_2,48,69,1
val_n75_m3_2,48,33,0
val_n75_m3_2,48,50,0
val_n75_m3_2,49,58,1
val_n75_m3_2,49,39,0
val_n75_m3_2,49,28,0
val_n75_m3_2,50,63,1
val_n75_m3_2,50,36,0
val_n75_m3_2,50,73,0
val_n75_m3_2,50,52,0
val_n75_m3_2,51,54,1
val_n75_m3_2,52,0,1
val_n75_m3_2,53,9,1
val_n75_m3_2,53,33,0
val_n75_m3_2,53,41,0
val_n75_m3_2,53,63,0
val_n75_m3_2,54,39,0
val_n75_m3_2,54,5,0
val_n75_m3_2,54,28,1
val_n75_m3_2,55,72,1
val_n75_m3_2,55,25,0
val_n75_m3_2,55,60,0
val_n75_m3_2,56,59,1
val_n75_m3_2,56,30,0
val_n75_m3_2,57,74,1
val_n75_m3_2,57,6,0
val_n75_m3_2,57,2,0
val_n75_m3_2,58,13,1
val_n75_m3_2,58,29,0
val_n75_m3_2,58,39,0
val_n75_m3_2,59,18,1
val_n75_m3_2,60,0,1
val_n75_m3_2,60,32,0
val_n75_m3_2,61,18,0
val_n75_m3_2,61,17,0
val_n75_m3_2,61,12,1
val_n75_m3_2,62,3,0
val_n75_m3_2,62,27,1
val_n75_m3_2,62,40,0
val_n75_m3_2,62,71,0
val_n75_m3_2,63,41,1
val_n75_m3_2,64,40,0
val_n75_m3_2,64,62,1
val_n75_m3_2,64,3,0
val_n75_m3_2,65,10,1
val_n75_m3_2,65,37,0
val_n75_m3_2,65,71,0
val_n75_m3_2,66,45,1
val_n75_m3_2,66,65,0
val_n75_m3_2,66,34,0
val_n75_m3_2,66,18,0
val_n75_m3_2,66,51,0
val_n75_m3_2,66,42,0
val_n75_m3_2,67,15,1
val_n75_m3_2,67,31,0
val_n75_m3_2,67,16,0
val_n75_m3_2,67,26,0
val_n75_m3_2,68,40,0
val_n75_m3_2,68,67,0
val_n75_m3_2,68,70,1
val_n75_m3_2,68,35,0
val_n75_m3_2,69,2,1
val_n75_m3_2,69,19,0
val_n75_m3_2,69,74,0
val_n75_m3_2,70,55,1
val_n75_m3_2,70,72,0
val_n75_m3_2,70,52,0
val_n75_m3_2,71,47,1
val_n75_m3_2,71,26,0
val_n75_m3_2,71,37,0
val_n75_m3_2,71,56,0
val_n75_m3_2,72,70,0
val_n75_m3_2,72,1,1
val_n75_m3_2,73,11,0
val_n75_m3_2,73,75,1
val_n75_m3_2,73,19,0
val_n75_m3_2,73,25,0
val_n75_m3_2,75,33,1
val_n75_m3_2,75,60,0
val_n75_m5_0,0,17,0
val_n75_m5_0,0,48,0
val_n75_m5_0,0,18,1
val_n75_m5_0,0,61,1
val_n75_m5_0,0,15,1
val_n75_m5_0,0,69,1
val_n75_m5_0,0,7,0
val_n75_m5_0,1,19,1
val_n75_m5_0,1,45,0
val_n75_m5_0,1,71,0
val_n75_m5_0,2,22,1
val_n75_m5_0,2,14,0
val_n75_m5_0,2,60,0
val_n75_m5_0,2,46,0
val_n75_m5_0,3,34,1
val_n75_m5_0,3,59,0
val_n75_m5_0,4,23,1
val_n75_m5_0,4,11,0
val_n75_m5_0,5,64,1
val_n75_m5_0,5,34,0
val_n75_m5_0,6,38,1
val_n75_m5_0,6,30,0
val_n75_m5_0,7,54,0
val_n75_m5_0,7,51,0
val_n75_m5_0,7,53,0
val_n75_m5_0,7,32,0
val_n75_m5_0,7,75,1
val_n75_m5_0,7,65,0
val_n75_m5_0,7,63,0
val_n75_m5_0,8,36,1
val_n75_m5_0,8,47,0
val_n75_m5_0,9,55,1
val_n75_m5_0,9,70,0
val_n75_m5_0,9,16,0
val_n75_m5_0,10,50,0
val_n75_m5_0,10,37,1
val_n75_m5_0,10,73,0
val_n75_m5_0,10,21,0
val_n75_m5_0,10,55,0
val_n75_m5_0,10,34,0
val_n75_m5_0,11,50,0
val_n75_m5_0,11,9,1
val_n75_m5_0,11,10,0
val_n75_m5_0,11,55,0
val_n75_m5_0,12,21,1
val_n75_m5_0,12,73,0
val_n75_m5_0,12,42,0
val_n75_m5_0,13,1,0
val_n75_m5_0,13,0,1
val_n75_m5_0,14,25,1
val_n75_m5_0,14,46,0
val_n75_m5_0,14,43,0
val_n75_m5_0,15,19,0
val_n75_m5_0,15,58,1
val_n75_m5_0,16,28,1
val_n75_m5_0,16,55,0
val_n75_m5_0,16,29,0
val_n75_m5_0,17,65,0
val_n75_m5_0,17,18,0
val_n75_m5_0,17,0,1
val_n75_m5_0,17,75,0
val_n75_m5_0,18,30,1
val_n75_m5_0,18,17,0
val_n75_m5_0,18,7,0
val_n75_m5_0,18,15,0
val_n75_m5_0,18,13,0
val_n75_m5_0,18,41,0
val_n75_m5_0,19,0,1
val_n75_m5_0,19,35,0
val_n75_m5_0,20,33,0
val_n75_m5_0,20,66,1
val_n75_m5_0,21,12,0
val_n75_m5_0,21,39,0
val_n75_m5_0,21,73,0
val_n75_m5_0,21,50,1
val_n75_m5_0,21,4,0
val_n75_m5_0,22,52,1
val_n75_m5_0,23,42,0
val_n75_m5_0,23,68,0
val_n75_m5_0,23,30,0
val_n75_m5_0,24,43,1
val_n75_m5_0,24,25,0
val_n75_m5_0,24,39,0
val_n75_m5_0,25,20,1
val_n75_m5_0,25,52,0
val_n75_m5_0,25,62,0
val_n75_m5_0,25,27,0
val_n75_m5_0,25,40,0
val_n75_m5_0,26,2,1
val_n75_m5_0,26,14,0
val_n75_m5_0,26,33,0
val_n75_m5_0,27,67,1
val_n75_m5_0,27,20,0
val_n75_m5_0,27,66,0
val_n75_m5_0,27,46,0
val_n75_m5_0,27,52,0
val_n75_m5_0,27,2,0
val_n75_m5_0,28,5,1
val_n75_m5_0,29,4,1
val_n75_m5_0,29,49,0
val_n75_m5_0,29,12,0
val_n75_m5_0,30,18,0
val_n75_m5_0,30,41,1
val_n75_m5_0,30,7,0
val_n75_m5_0,31,72,1
val_n75_m5_0,31,42,0
val_n75_m5_0,31,41,0
val_n75_m5_0,31,29,0
val_n75_m5_0,31,32,0
val_n75_m5_0,32,56,1
val_n75_m5_0,32,30,0
val_n75_m5_0,33,20,0
val_n75_m5_0,33,26,1
val_n75_m5_0,33,24,0
val_n75_m5_0,34,59,1
val_n75_m5_0,34,22,0
val_n75_m5_0,35,45,1
val_n75_m5_0,35,8,0
val_n75_m5_0,35,0,0
val_n75_m5_0,36,71,1
val_n75_m5_0,36,35,0
val_n75_m5_0,36,45,0
val_n75_m5_0,36,15,0
val_n75_m5_0,36,27,0
val_n75_m5_0,37,73,1
val_n75_m5_0,38,6,0
val_n75_m5_0,38,51,1
val_n75_m5_0,38,7,0
val_n75_m5_0,39,62,0
val_n75_m5_0,40,60,1
val_n75_m5_0,40,22,0
val_n75_m5_0,40,14,0
val_n75_m5_0,40,24,0
val_n75_m5_0,41,42,1
val_n75_m5_0,41,29,0
val_n75_m5_0,41,18,0
val_n75_m5_0,42,31,1
val_n75_m5_0,42,68,0
val_n75_m5_0,43,40,1
val_n75_m5_0,44,10,1
val_n75_m5_0,44,9,0
val_n75_m5_0,44,24,0
val_n75_m5_0,45,47,1
val_n75_m5_0,45,13,0
val_n75_m5_0,46,57,1
val_n75_m5_0,46,24,0
val_n75_m5_0,46,52,0
val_n75_m5_0,46,33,0
val_n75_m5_0,47,27,1
val_n75_m5_0,47,71,0
val_n75_m5_0,48,63,1
val_n75_m5_0,48,13,0
val_n75_m5_0,48,54,0
val_n75_m5_0,49,70,1
val_n75_m5_0,49,5,0
val_n75_m5_0,49,3,0
val_n75_m5_0,49,28,0
val_n75_m5_0,50,11,1
val_n75_m5_0,50,44,0
val_n75_m5_0,50,3,0
val_n75_m5_0,50,5,0
val_n75_m5_0,51,38,0
val_n75_m5_0,51,7,1
val_n75_m5_0,51,53,0
val_n75_m5_0,51,69,0
val_n75_m5_0,52,14,1
val_n75_m5_0,52,26,0
val_n75_m5_0,52,2,0
val_n75_m5_0,52,43,0
val_n75_m5_0,52,24,0
val_n75_m5_0,53,32,1
val_n75_m5_0,53,56,0
val_n75_m5_0,53,69,0
val_n75_m5_0,54,53,1
val_n75_m5_0,54,32,0
val_n75_m5_0,54,48,0
val_n75_m5_0,54,63,0
val_n75_m5_0,55,49,1
val_n75_m5_0,55,5,0
val_n75_m5_0,55,23,0
val_n75_m5_0,56,6,1
val_n75_m5_0,56,69,0
val_n75_m5_0,57,62,1
val_n75_m5_0,57,20,0
val_n75_m5_0,57,73,0
val_n75_m5_0,57,37,0
val_n75_m5_0,57,40,0
val_n75_m5_0,58,24,1
val_n75_m5_0,58,73,0
val_n75_m5_0,58,14,0
val_n75_m5_0,59,44,1
val_n75_m5_0,59,60,0
val_n75_m5_0,59,40,0
val_n75_m5_0,59,74,0
val_n75_m5_0,59,9,0
val_n75_m5_0,60,74,1
val_n75_m5_0,60,22,0
val_n75_m5_0,60,46,0
val_n75_m5_0,60,58,0
val_n75_m5_0,61,8,1
val_n75_m5_0,63,0,1
val_n75_m5_0,63,30,0
val_n75_m5_0,63,1,0
val_n75_m5_0,63,65,0
val_n75_m5_0,64,3,1
val_n75_m5_0,64,44,0
val_n75_m5_0,65,17,1
val_n75_m5_0,65,7,0
val_n75_m5_0,65,69,0
val_n75_m5_0,66,33,0
val_n75_m5_0,66,20,0
val_n75_m5_0,67,33,1
val_n75_m5_0,67,27,0
val_n75_m5_0,67,14,0
val_n75_m5_0,67,57,0
val_n75_m5_0,68,12,1
val_n75_m5_0,68,4,0
val_n75_m5_0,69,54,1
val_n75_m5_0,69,41,0
val_n75_m5_0,70,16,1
val_n75_m5_0,71,35,1
val_n75_m5_0,71,8,0
val_n75_m5_0,71,47,0
val_n75_m5_0,71,19,0
val_n75_m5_0,71,57,0
val_n75_m5_0,72,29,1
val_n75_m5_0,72,23,0
val_n75_m5_0,72,55,0
val_n75_m5_0,72,28,0
val_n75_m5_0,73,39,1
val_n75_m5_0,73,50,0
val_n75_m5_0,74,46,1
val_n75_m5_0,74,24,0
val_n75_m5_0,75,65,1
val_n75_m5_0,75,30,0
val_n75_m5_1,0,59,1
val_n75_m5_1,0,9,1
val_n75_m5_1,0,14,0
val_n75_m5_1,0,12,1
val_n75_m5_1,1,39,0
val_n75_m5_1,2,19,1
val_n75_m5_1,3,34,1
val_n75_m5_1,3,27,0
val_n75_m5_1,4,63,0
val_n75_m5_1,4,71,0
val_n75_m5_1,4,64,0
val_n75_m5_1,4,0,1
val_n75_m5_1,5,73,1
val_n75_m5_1,6,8,1
val_n75_m5_1,6,31,0
val_n75_m5_1,6,5,0
val_n75_m5_1,7,6,1
val_n75_m5_1,7,43,0
val_n75_m5_1,8,30,1
val_n75_m5_1,8,43,0
val_n75_m5_1,9,15,1
val_n75_m5_1,9,12,0
val_n75_m5_1,10,14,1
val_n75_m5_1,10,63,0
val_n75_m5_1,10,19,0
val_n75_m5_1,11,46,1
val_n75_m5_1,11,59,0
val_n75_m5_1,12,14,0
val_n75_m5_1,12,33,1
val_n75_m5_1,12,72,0
val_n75_m5_1,13,55,0
val_n75_m5_1,13,54,1
val_n75_m5_1,13,41,0
val_n75_m5_1,13,60,0
val_n75_m5_1,13,20,0
val_n75_m5_1,13,75,0
val_n75_m5_1,14,4,0
val_n75_m5_1,14,0,1
val_n75_m5_1,15,37,0
val_n75_m5_1,15,61,1
val_n75_m5_1,15,18,0
val_n75_m5_1,15,68,0
val_n75_m5_1,15,12,0
val_n75_m5_1,16,38,1
val_n75_m5_1,16,58,0
val_n75_m5_1,16,41,0
val_n75_m5_1,17,45,1
val_n75_m5_1,17,7,0
val_n75_m5_1,18,67,1
val_n75_m5_1,18,24,0
val_n75_m5_1,19,30,0
val_n75_m5_1,19,4,1
val_n75_m5_1,20,64,0
val_n75_m5_1,20,55,1
val_n75_m5_1,20,41,0
val_n75_m5_1,20,35,0
val_n75_m5_1,21,42,1
val_n75_m5_1,21,13,0
val_n75_m5_1,21,20,0
val_n75_m5_1,22,18,0
val_n75_m5_1,22,3,1
val_n75_m5_1,22,68,0
val_n75_m5_1,22,15,0
val_n75_m5_1,23,57,1
val_n75_m5_1,23,49,0
val_n75_m5_1,23,31,0
val_n75_m5_1,24,33,0
val_n75_m5_1,24,71,0
val_n75_m5_1,24,27,1
val_n75_m5_1,24,12,0
val_n75_m5_1,25,29,1
val_n75_m5_1,25,47,0
val_n75_m5_1,25,35,0
val_n75_m5_1,25,66,0
val_n75_m5_1,26,65,1
val_n75_m5_1,26,57,0
val_n75_m5_1,26,34,0
val_n75_m5_1,26,68,0
val_n75_m5_1,27,10,1
val_n75_m5_1,28,60,0
val_n75_m5_1,28,56,1
val_n75_m5_1,28,5,0
val_n75_m5_1,28,73,0
val_n75_m5_1,28,20,0
val_n75_m5_1,29,47,1
val_n75_m5_1,29,25,0
val_n75_m5_1,29,38,0
val_n75_m5_1,30,23,1
val_n75_m5_1,30,49,0
val_n75_m5_1,30,8,0
val_n75_m5_1,30,57,0
val_n75_m5_1,30,27,0
val_n75_m5_1,30,7,0
val_n75_m5_1,31,43,1
val_n75_m5_1,31,19,0
val_n75_m5_1,31,2,0
val_n75_m5_1,32,66,1
val_n75_m5_1,32,38,0
val_n75_m5_1,33,71,1
val_n75_m5_1,33,27,0
val_n75_m5_1,33,67,0
val_n75_m5_1,34,26,1
val_n75_m5_1,34,24,0
val_n75_m5_1,34,27,0
val_n75_m5_1,35,75,1
val_n75_m5_1,36,43,0
val_n75_m5_1,36,31,0
val_n75_m5_1,36,23,0
val_n75_m5_1,36,49,1
val_n75_m5_1,36,8,0
val_n75_m5_1,36,64,0
val_n75_m5_1,37,18,1
val_n75_m5_1,37,67,0
val_n75_m5_1,37,50,0
val_n75_m5_1,38,66,0
val_n75_m5_1,38,39,1
val_n75_m5_1,38,54,0
val_n75_m5_1,39,44,1
val_n75_m5_1,39,35,0
val_n75_m5_1,39,25,0
val_n75_m5_1,40,36,0
val_n75_m5_1,40,30,0
val_n75_m5_1,40,5,1
val_n75_m5_1,41,35,1
val_n75_m5_1,41,29,0
val_n75_m5_1,41,16,0
val_n75_m5_1,42,60,1
val_n75_m5_1,43,36,1
val_n75_m5_1,43,20,0
val_n75_m5_1,43,52,0
val_n75_m5_1,43,23,0
val_n75_m5_1,43,30,0
val_n75_m5_1,43,64,0
val_n75_m5_1,44,25,1
val_n75_m5_1,44,41,0
val_n75_m5_1,44,35,0
val_n75_m5_1,44,38,0
val_n75_m5_1,44,32,0
val_n75_m5_1,44,55,0
val_n75_m5_1,45,7,1
val_n75_m5_1,45,21,0
val_n75_m5_1,46,72,1
val_n75_m5_1,46,50,0
val_n75_m5_1,47,44,0
val_n75_m5_1,47,25,0
val_n75_m5_1,47,32,1
val_n75_m5_1,47,16,0
val_n75_m5_1,48,11,0
val_n75_m5_1,48,58,1
val_n75_m5_1,49,17,1
val_n75_m5_1,49,2,0
val_n75_m5_1,49,31,0
val_n75_m5_1,49,45,0
val_n75_m5_1,50,70,0
val_n75_m5_1,50,62,1
val_n75_m5_1,50,15,0
val_n75_m5_1,51,53,1
val_n75_m5_1,51,15,0
val_n75_m5_1,52,31,1
val_n75_m5_1,52,2,0
val_n75_m5_1,52,36,0
val_n75_m5_1,52,27,0
val_n75_m5_1,52,75,0
val_n75_m5_1,53,11,1
val_n75_m5_1,53,48,0
val_n75_m5_1,53,51,0
val_n75_m5_1,53,46,0
val_n75_m5_1,53,16,0
val_n75_m5_1,54,41,1
val_n75_m5_1,54,47,0
val_n75_m5_1,54,25,0
val_n75_m5_1,55,40,1
val_n75_m5_1,55,52,0
val_n75_m5_1,55,75,0
val_n75_m5_1,56,13,1
val_n75_m5_1,57,2,1
val_n75_m5_1,57,63,0
val_n75_m5_1,58,0,1
val_n75_m5_1,58,48,0
val_n75_m5_1,58,70,0
val_n75_m5_1,59,58,0
val_n75_m5_1,59,0,0
val_n75_m5_1,59,16,1
val_n75_m5_1,59,48,0
val_n75_m5_1,59,1,0
val_n75_m5_1,59,66,0
val_n75_m5_1,60,28,1
val_n75_m5_1,60,45,0
val_n75_m5_1,61,70,1
val_n75_m5_1,61,51,0
val_n75_m5_1,62,69,1
val_n75_m5_1,62,59,0
val_n75_m5_1,63,52,1
val_n75_m5_1,63,20,0
val_n75_m5_1,63,12,0
val_n75_m5_1,64,20,1
val_n75_m5_1,64,36,0
val_n75_m5_1,64,35,0
val_n75_m5_1,65,24,1
val_n75_m5_1,65,19,0
val_n75_m5_1,66,32,0
val_n75_m5_1,66,48,1
val_n75_m5_1,66,11,0
val_n75_m5_1,66,16,0
val_n75_m5_1,66,53,0
val_n75_m5_1,66,39,0
val_n75_m5_1,67,22,1
val_n75_m5_1,67,68,0
val_n75_m5_1,67,34,0
val_n75_m5_1,67,10,0
val_n75_m5_1,68,37,1
val_n75_m5_1,68,27,0
val_n75_m5_1,68,3,0
val_n75_m5_1,69,51,1
val_n75_m5_1,69,50,0
val_n75_m5_1,69,70,0
val_n75_m5_1,69,61,0
val_n75_m5_1,69,0,0
val_n75_m5_1,70,50,1
val_n75_m5_1,70,69,0
val_n75_m5_1,70,9,0
val_n75_m5_1,71,68,1
val_n75_m5_1,71,14,0
val_n75_m5_1,71,65,0
val_n75_m5_1,71,37,0
val_n75_m5_1,71,0,0
val_n75_m5_1,72,0,1
val_n75_m5_1,72,50,0
val_n75_m5_1,72,70,0
val_n75_m5_1,72,12,0
val_n75_m5_1,73,74,1
val_n75_m5_1,73,60,0
val_n75_m5_1,74,21,1
val_n75_m5_1,74,42,0
val_n75_m5_1,74,28,0
val_n75_m5_1,75,1,1
val_n75_m5_1,75,47,0
val_n75_m5_2,0,75,1
val_n75_m5_2,0,10,1
val_n75_m5_2,0,51,1
val_n75_m5_2,0,13,1
val_n75_m5_2,0,12,0
val_n75_m5_2,1,58,1
val_n75_m5_2,2,20,1
val_n75_m5_2,2,13,0
val_n75_m5_2,3,36,1
val_n75_m5_2,3,34,0
val_n75_m5_2,3,20,0
val_n75_m5_2,3,57,0
val_n75_m5_2,3,49,0
val_n75_m5_2,3,1,0
val_n75_m5_2,3,32,0
val_n75_m5_2,4,39,1
val_n75_m5_2,4,1,0
val_n75_m5_2,4,58,0
val_n75_m5_2,4,51,0
val_n75_m5_2,5,25,1
val_n75_m5_2,6,1,1
val_n75_m5_2,6,0,0
val_n75_m5_2,6,29,0
val_n75_m5_2,7,39,0
val_n75_m5_2,7,13,0
val_n75_m5_2,7,0,1
val_n75_m5_2,7,37,0
val_n75_m5_2,7,1,0
val_n75_m5_2,7,58,0
val_n75_m5_2,7,49,0
val_n75_m5_2,8,33,1
val_n75_m5_2,8,66,0
val_n75_m5_2,8,70,0
val_n75_m5_2,9,30,1
val_n75_m5_2,9,56,0
val_n75_m5_2,9,10,0
val_n75_m5_2,10,4,1
val_n75_m5_2,10,39,0
val_n75_m5_2,10,12,0
val_n75_m5_2,11,23,1
val_n75_m5_2,11,41,0
val_n75_m5_2,12,6,1
val_n75_m5_2,13,37,0
val_n75_m5_2,13,49,1
val_n75_m5_2,13,75,0
val_n75_m5_2,13,58,0
val_n75_m5_2,14,72,1
val_n75_m5_2,15,26,1
val_n75_m5_2,15,20,0
val_n75_m5_2,15,16,0
val_n75_m5_2,15,73,0
val_n75_m5_2,16,61,1
val_n75_m5_2,16,73,0
val_n75_m5_2,16,57,0
val_n75_m5_2,17,48,1
val_n75_m5_2,17,24,0
val_n75_m5_2,17,73,0
val_n75_m5_2,18,57,0
val_n75_m5_2,18,15,0
val_n75_m5_2,18,16,1
val_n75_m5_2,18,20,0
val_n75_m5_2,19,67,1
val_n75_m5_2,19,48,0
val_n75_m5_2,20,37,1
val_n75_m5_2,20,67,0
val_n75_m5_2,21,28,1
val_n75_m5_2,21,30,0
val_n75_m5_2,21,27,0
val_n75_m5_2,21,42,0
val_n75_m5_2,22,27,1
val_n75_m5_2,22,28,0
val_n75_m5_2,22,53,0
val_n75_m5_2,22,51,0
val_n75_m5_2,23,70,1
val_n75_m5_2,23,11,0
val_n75_m5_2,24,17,1
val_n75_m5_2,24,60,0
val_n75_m5_2,25,0,1
val_n75_m5_2,25,27,0
val_n75_m5_2,26,18,1
val_n75_m5_2,26,67,0
val_n75_m5_2,26,19,0
val_n75_m5_2,26,73,0
val_n75_m5_2,26,59,0
val_n75_m5_2,27,22,0
val_n75_m5_2,27,50,1
val_n75_m5_2,27,28,0
val_n75_m5_2,27,47,0
val_n75_m5_2,27,52,0
val_n75_m5_2,27,75,0
val_n75_m5_2,28,56,1
val_n75_m5_2,28,64,0
val_n75_m5_2,28,42,0
val_n75_m5_2,29,34,1
val_n75_m5_2,29,58,0
val_n75_m5_2,29,7,0
val_n75_m5_2,30,69,1
val_n75_m5_2,30,46,0
val_n75_m5_2,30,56,0
val_n75_m5_2,31,73,1
val_n75_m5_2,31,19,0
val_n75_m5_2,32,59,0
val_n75_m5_2,33,43,1
val_n75_m5_2,33,14,0
val_n75_m5_2,33,54,0
val_n75_m5_2,33,41,0
val_n75_m5_2,33,70,0
val_n75_m5_2,34,3,1
val_n75_m5_2,34,36,0
val_n75_m5_2,34,20,0
val_n75_m5_2,34,6,0
val_n75_m5_2,35,71,1
val_n75_m5_2,35,45,0
val_n75_m5_2,35,73,0
val_n75_m5_2,36,2,1
val_n75_m5_2,36,18,0
val_n75_m5_2,37,7,1
val_n75_m5_2,37,15,0
val_n75_m5_2,37,18,0
val_n75_m5_2,37,12,0
val_n75_m5_2,38,72,0
val_n75_m5_2,38,62,1
val_n75_m5_2,39,65,1
val_n75_m5_2,39,12,0
val_n75_m5_2,40,38,0
val_n75_m5_2,40,63,1
val_n75_m5_2,41,14,1
val_n75_m5_2,41,62,0
val_n75_m5_2,41,33,0
val_n75_m5_2,42,22,0
val_n75_m5_2,42,27,0
val_n75_m5_2,42,0,1
val_n75_m5_2,42,21,0
val_n75_m5_2,43,38,1
val_n75_m5_2,43,52,0
val_n75_m5_2,44,50,0
val_n75_m5_2,44,53,1
val_n75_m5_2,45,68,1
val_n75_m5_2,45,15,0
val_n75_m5_2,46,75,0
val_n75_m5_2,46,22,1
val_n75_m5_2,46,0,0
val_n75_m5_2,46,47,0
val_n75_m5_2,47,0,1
val_n75_m5_2,47,5,0
val_n75_m5_2,47,39,0
val_n75_m5_2,47,32,0
val_n75_m5_2,47,10,0
val_n75_m5_2,48,73,0
val_n75_m5_2,48,41,1
val_n75_m5_2,48,45,0
val_n75_m5_2,48,67,0
val_n75_m5_2,48,11,0
val_n75_m5_2,49,57,1
val_n75_m5_2,49,7,0
val_n75_m5_2,50,55,1
val_n75_m5_2,50,70,0
val_n75_m5_2,51,74,1
val_n75_m5_2,51,10,0
val_n75_m5_2,51,5,0
val_n75_m5_2,51,22,0
val_n75_m5_2,51,39,0
val_n75_m5_2,52,44,1
val_n75_m5_2,52,23,0
val_n75_m5_2,53,44,0
val_n75_m5_2,53,42,1
val_n75_m5_2,53,11,0
val_n75_m5_2,54,66,1
val_n75_m5_2,54,33,0
val_n75_m5_2,55,64,1
val_n75_m5_2,55,52,0
val_n75_m5_2,55,23,0
val_n75_m5_2,56,64,0
val_n75_m5_2,56,5,1
val_n75_m5_2,57,15,1
val_n75_m5_2,57,16,0
val_n75_m5_2,58,1,0
val_n75_m5_2,58,4,0
val_n75_m5_2,58,29,1
val_n75_m5_2,59,24,1
val_n75_m5_2,60,23,0
val_n75_m5_2,60,27,0
val_n75_m5_2,60,47,1
val_n75_m5_2,61,35,1
