instance_name,source,target,label
test_n30_m2_6,24,21,0
test_n30_m2_6,25,8,0
test_n30_m2_6,25,15,1
test_n30_m2_6,25,11,0
test_n30_m2_6,25,13,0
test_n30_m2_6,26,0,1
test_n30_m2_6,26,22,0
test_n30_m2_6,26,4,0
test_n30_m2_6,27,25,1
test_n30_m2_6,27,18,0
test_n30_m2_6,28,5,1
test_n30_m2_6,28,0,0
test_n30_m2_6,28,12,0
test_n30_m2_6,28,26,0
test_n30_m2_6,29,27,1
test_n30_m2_6,29,8,0
test_n30_m2_6,29,1,0
test_n30_m2_6,30,22,0
test_n30_m2_6,30,26,0
test_n30_m2_6,30,29,1
test_n30_m2_6,30,28,0
test_n30_m2_7,0,11,1
test_n30_m2_7,0,8,1
test_n30_m2_7,0,13,0
test_n30_m2_7,0,24,0
test_n30_m2_7,1,9,1
test_n30_m2_7,1,19,0
test_n30_m2_7,1,7,0
test_n30_m2_7,2,20,1
test_n30_m2_7,2,19,0
test_n30_m2_7,2,7,0
test_n30_m2_7,2,13,0
test_n30_m2_7,3,28,0
test_n30_m2_7,3,17,0
test_n30_m2_7,3,12,0
test_n30_m2_7,3,15,1
test_n30_m2_7,3,21,0
test_n30_m2_7,3,18,0
test_n30_m2_7,4,14,0
test_n30_m2_7,4,17,1
test_n30_m2_7,4,27,0
test_n30_m2_7,4,22,0
test_n30_m2_7,4,3,0
test_n30_m2_7,4,8,0
test_n30_m2_7,4,25,0
test_n30_m2_7,5,19,1
test_n30_m2_7,5,13,0
test_n30_m2_7,5,0,0
test_n30_m2_7,6,24,0
test_n30_m2_7,6,30,1
test_n30_m2_7,6,26,0
test_n30_m2_7,6,15,0
test_n30_m2_7,6,13,0
test_n30_m2_7,6,5,0
test_n30_m2_7,7,10,1
test_n30_m2_7,7,1,0
test_n30_m2_7,7,6,0
test_n30_m2_7,7,9,0
test_n30_m2_7,7,26,0
test_n30_m2_7,7,0,0
test_n30_m2_7,8,16,0
test_n30_m2_7,8,28,1
test_n30_m2_7,8,17,0
test_n30_m2_7,8,23,0
test_n30_m2_7,8,27,0
test_n30_m2_7,8,21,0
test_n30_m2_7,8,14,0
test_n30_m2_7,9,5,1
test_n30_m2_7,9,12,0
test_n30_m2_7,10,24,1
test_n30_m2_7,10,6,0
test_n30_m2_7,10,26,0
test_n30_m2_7,10,5,0
test_n30_m2_7,10,23,0
test_n30_m2_7,11,6,1
test_n30_m2_7,12,13,1
test_n30_m2_7,12,23,0
test_n30_m2_7,13,0,1
test_n30_m2_7,13,23,0
test_n30_m2_7,13,25,0
test_n30_m2_7,14,4,1
test_n30_m2_7,14,17,0
test_n30_m2_7,14,18,0
test_n30_m2_7,14,22,0
test_n30_m2_7,14,8,0
test_n30_m2_7,14,13,0
test_n30_m2_7,14,26,0
test_n30_m2_7,15,25,1
test_n30_m2_7,15,23,0
test_n30_m2_7,15,16,0
test_n30_m2_7,15,12,0
test_n30_m2_7,15,11,0
test_n30_m2_7,15,17,0
test_n30_m2_7,16,3,1
test_n30_m2_7,16,8,0
test_n30_m2_7,16,18,0
test_n30_m2_7,17,28,0
test_n30_m2_7,17,27,0
test_n30_m2_7,17,4,0
test_n30_m2_7,17,16,1
test_n30_m2_7,18,22,1
test_n30_m2_7,18,17,0
test_n30_m2_7,18,20,0
test_n30_m2_7,18,26,0
test_n30_m2_7,19,9,0
test_n30_m2_7,19,2,1
test_n30_m2_7,19,24,0
test_n30_m2_7,19,12,0
test_n30_m2_7,19,10,0
test_n30_m2_7,20,5,0
test_n30_m2_7,20,26,1
test_n30_m2_7,20,9,0
test_n30_m2_7,20,12,0
test_n30_m2_7,20,10,0
test_n30_m2_7,21,28,0
test_n30_m2_7,21,18,1
test_n30_m2_7,22,29,1
test_n30_m2_7,22,16,0
test_n30_m2_7,22,8,0
test_n30_m2_7,23,0,1
test_n30_m2_7,23,24,0
test_n30_m2_7,23,26,0
test_n30_m2_7,23,17,0
test_n30_m2_7,24,1,1
test_n30_m2_7,24,11,0
test_n30_m2_7,24,5,0
test_n30_m2_7,24,19,0
test_n30_m2_7,24,0,0
test_n30_m2_7,24,23,0
test_n30_m2_7,24,13,0
test_n30_m2_7,25,15,0
test_n30_m2_7,25,23,1
test_n30_m2_7,25,6,0
test_n30_m2_7,25,28,0
test_n30_m2_7,26,12,1
test_n30_m2_7,27,21,1
test_n30_m2_7,27,22,0
test_n30_m2_7,27,8,0
test_n30_m2_7,28,27,1
test_n30_m2_7,28,21,0
test_n30_m2_7,28,3,0
test_n30_m2_7,29,18,0
test_n30_m2_7,29,14,1
test_n30_m2_7,29,27,0
test_n30_m2_7,29,28,0
test_n30_m2_7,30,7,1
test_n30_m2_7,30,10,0
test_n30_m2_7,30,5,0
test_n30_m2_7,30,23,0
test_n30_m2_8,0,15,0
test_n30_m2_8,0,9,1
test_n30_m2_8,0,21,1
test_n30_m2_8,0,7,0
test_n30_m2_8,0,12,0
test_n30_m2_8,0,20,0
test_n30_m2_8,1,15,1
test_n30_m2_8,1,23,0
test_n30_m2_8,1,18,0
test_n30_m2_8,1,12,0
test_n30_m2_8,1,0,0
test_n30_m2_8,1,3,0
test_n30_m2_8,2,28,1
test_n30_m2_8,2,10,0
test_n30_m2_8,2,19,0
test_n30_m2_8,2,16,0
test_n30_m2_8,2,7,0
test_n30_m2_8,3,10,1
test_n30_m2_8,3,19,0
test_n30_m2_8,3,27,0
test_n30_m2_8,3,22,0
test_n30_m2_8,3,20,0
test_n30_m2_8,4,23,1
test_n30_m2_8,4,1,0
test_n30_m2_8,5,30,1
test_n30_m2_8,5,2,0
test_n30_m2_8,5,3,0
test_n30_m2_8,5,24,0
test_n30_m2_8,6,5,1
test_n30_m2_8,6,22,0
test_n30_m2_8,6,25,0
test_n30_m2_8,6,18,0
test_n30_m2_8,7,12,1
test_n30_m2_8,7,18,0
test_n30_m2_8,7,3,0
test_n30_m2_8,8,13,0
test_n30_m2_8,8,0,1
test_n30_m2_8,8,11,0
test_n30_m2_8,8,14,0
test_n30_m2_8,8,25,0
test_n30_m2_8,9,14,0
test_n30_m2_8,9,13,0
test_n30_m2_8,9,15,0
test_n30_m2_8,9,26,0
test_n30_m2_8,9,25,1
test_n30_m2_8,10,28,0
test_n30_m2_8,10,29,1
test_n30_m2_8,10,22,0
test_n30_m2_8,10,5,0
test_n30_m2_8,11,13,1
test_n30_m2_8,11,17,0
test_n30_m2_8,11,18,0
test_n30_m2_8,11,21,0
test_n30_m2_8,11,7,0
test_n30_m2_8,11,5,0
test_n30_m2_8,12,16,1
test_n30_m2_8,12,18,0
test_n30_m2_8,12,14,0
test_n30_m2_8,12,25,0
test_n30_m2_8,12,2,0
test_n30_m2_8,13,8,1
test_n30_m2_8,13,7,0
test_n30_m2_8,13,12,0
test_n30_m2_8,14,21,0
test_n30_m2_8,14,18,1
test_n30_m2_8,14,0,0
test_n30_m2_8,15,0,1
test_n30_m2_8,15,1,0
test_n30_m2_8,15,16,0
test_n30_m2_8,15,3,0
test_n30_m2_8,16,7,0
test_n30_m2_8,16,19,1
test_n30_m2_8,16,3,0
test_n30_m2_8,16,14,0
test_n30_m2_8,17,26,1
test_n30_m2_8,17,13,0
test_n30_m2_8,17,9,0
test_n30_m2_8,17,28,0
test_n30_m2_8,18,7,1
test_n30_m2_8,18,21,0
test_n30_m2_8,18,9,0
test_n30_m2_8,18,23,0
test_n30_m2_8,18,19,0
test_n30_m2_8,18,28,0
test_n30_m2_8,19,16,0
test_n30_m2_8,19,29,0
test_n30_m2_8,19,22,0
test_n30_m2_8,19,4,1
test_n30_m2_8,20,1,1
test_n30_m2_8,20,21,0
test_n30_m2_8,20,15,0
test_n30_m2_8,20,10,0
test_n30_m2_8,20,28,0
test_n30_m2_8,21,14,1
test_n30_m2_8,21,18,0
test_n30_m2_8,21,16,0
test_n30_m2_8,22,2,1
test_n30_m2_8,22,5,0
test_n30_m2_8,22,25,0
test_n30_m2_8,23,20,1
test_n30_m2_8,23,15,0
test_n30_m2_8,24,17,1
test_n30_m2_8,24,27,0
test_n30_m2_8,25,3,1
test_n30_m2_8,25,5,0
test_n30_m2_8,26,11,1
test_n30_m2_8,26,17,0
test_n30_m2_8,26,25,0
test_n30_m2_8,26,18,0
test_n30_m2_8,26,0,0
test_n30_m2_8,26,21,0
test_n30_m2_8,27,10,0
test_n30_m2_8,27,6,1
test_n30_m2_8,27,29,0
test_n30_m2_8,27,3,0
test_n30_m2_8,27,18,0
test_n30_m2_8,28,27,1
test_n30_m2_8,28,10,0
test_n30_m2_8,28,2,0
test_n30_m2_8,28,6,0
test_n30_m2_8,28,3,0
test_n30_m2_8,28,12,0
test_n30_m2_8,29,22,1
test_n30_m2_8,29,25,0
test_n30_m2_8,30,28,0
test_n30_m2_8,30,24,1
test_n30_m2_8,30,26,0
test_n30_m2_8,30,7,0
test_n30_m2_9,0,21,1
test_n30_m2_9,0,18,0
test_n30_m2_9,0,19,1
test_n30_m2_9,1,14,1
test_n30_m2_9,1,24,0
test_n30_m2_9,1,25,0
test_n30_m2_9,1,22,0
test_n30_m2_9,1,29,0
test_n30_m2_9,1,8,0
test_n30_m2_9,2,30,1
test_n30_m2_9,2,22,0
test_n30_m2_9,2,25,0
test_n30_m2_9,2,12,0
test_n30_m2_9,3,7,1
test_n30_m2_9,3,17,0
test_n30_m2_9,3,4,0
test_n30_m2_9,3,13,0
test_n30_m2_9,4,13,1
test_n30_m2_9,4,3,0
test_n30_m2_9,4,12,0
test_n30_m2_9,4,17,0
test_n30_m2_9,4,16,0
test_n30_m2_9,5,9,1
test_n30_m2_9,5,24,0
test_n30_m2_9,5,20,0
test_n30_m2_9,6,24,1
test_n30_m2_9,6,1,0
test_n30_m2_9,6,14,0
test_n30_m2_9,6,15,0
test_n30_m2_9,6,20,0
test_n30_m2_9,7,3,0
test_n30_m2_9,7,20,0
test_n30_m2_9,7,10,0
test_n30_m2_9,7,23,0
test_n30_m2_9,7,15,1
test_n30_m2_9,7,24,0
test_n30_m2_9,8,28,1
test_n30_m2_9,8,26,0
test_n30_m2_9,8,27,0
test_n30_m2_9,8,30,0
test_n30_m2_9,8,14,0
test_n30_m2_9,8,6,0
test_n30_m2_9,8,12,0
test_n30_m2_9,9,6,1
test_n30_m2_9,10,4,1
test_n30_m2_9,10,9,0
test_n30_m2_9,10,5,0
test_n30_m2_9,11,21,0
test_n30_m2_9,11,0,1
test_n30_m2_9,11,5,0
test_n30_m2_9,12,5,1
test_n30_m2_9,12,9,0
test_n30_m2_9,12,22,0
test_n30_m2_9,13,23,1
test_n30_m2_9,13,7,0
test_n30_m2_9,13,15,0
test_n30_m2_9,13,5,0
test_n30_m2_9,13,16,0
test_n30_m2_9,14,1,0
test_n30_m2_9,14,25,1
test_n30_m2_9,14,8,0
test_n30_m2_9,14,26,0
test_n30_m2_9,15,18,0
test_n30_m2_9,15,11,1
test_n30_m2_9,15,5,0
test_n30_m2_9,15,25,0
test_n30_m2_9,16,17,1
test_n30_m2_9,16,9,0
test_n30_m2_9,16,25,0
test_n30_m2_9,16,13,0
test_n30_m2_9,17,20,0
test_n30_m2_9,17,3,1
test_n30_m2_9,17,9,0
test_n30_m2_9,17,6,0
test_n30_m2_9,17,7,0
test_n30_m2_9,17,12,0
test_n30_m2_9,17,1,0
test_n30_m2_9,17,23,0
test_n30_m2_9,17,14,0
test_n30_m2_9,18,11,0
test_n30_m2_9,18,12,1
test_n30_m2_9,18,25,0
test_n30_m2_9,19,10,1
test_n30_m2_9,19,4,0
test_n30_m2_9,19,20,0
test_n30_m2_9,19,5,0
test_n30_m2_9,19,17,0
test_n30_m2_9,20,16,1
test_n30_m2_9,20,9,0
test_n30_m2_9,20,4,0
test_n30_m2_9,20,13,0
test_n30_m2_9,20,6,0
test_n30_m2_9,20,1,0
test_n30_m2_9,21,18,1
test_n30_m2_9,21,27,0
test_n30_m2_9,21,5,0
test_n30_m2_9,22,29,1
test_n30_m2_9,22,18,0
test_n30_m2_9,23,10,0
test_n30_m2_9,23,20,1
test_n30_m2_9,23,7,0
test_n30_m2_9,24,1,1
test_n30_m2_9,24,3,0
test_n30_m2_9,24,17,0
test_n30_m2_9,24,20,0
test_n30_m2_9,24,29,0
test_n30_m2_9,25,24,0
test_n30_m2_9,25,22,1
test_n30_m2_9,25,6,0
test_n30_m2_9,25,29,0
test_n30_m2_9,26,27,1
test_n30_m2_9,26,18,0
test_n30_m2_9,26,15,0
test_n30_m2_9,26,6,0
test_n30_m2_9,26,24,0
test_n30_m2_9,27,2,1
test_n30_m2_9,28,26,1
test_n30_m2_9,28,25,0
test_n30_m2_9,28,12,0
test_n30_m2_9,29,8,1
test_n30_m2_9,29,2,0
test_n30_m2_9,29,27,0
test_n30_m2_9,29,6,0
test_n30_m2_9,29,12,0
test_n30_m2_9,30,15,0
test_n30_m2_9,30,11,0
test_n30_m2_9,30,0,1
test_n30_m2_9,30,25,0
test_n30_m3_0,0,5,1
test_n30_m3_0,0,24,1
test_n30_m3_0,0,20,0
test_n30_m3_0,0,11,0
test_n30_m3_0,0,27,1
test_n30_m3_0,0,26,0
test_n30_m3_0,1,23,1
test_n30_m3_0,1,12,0
test_n30_m3_0,1,29,0
test_n30_m3_0,2,4,1
test_n30_m3_0,2,16,0
test_n30_m3_0,2,22,0
test_n30_m3_0,2,10,0
test_n30_m3_0,2,15,0
test_n30_m3_0,3,20,0
test_n30_m3_0,3,14,1
test_n30_m3_0,3,30,0
test_n30_m3_0,3,27,0
test_n30_m3_0,3,5,0
test_n30_m3_0,3,17,0
test_n30_m3_0,3,0,0
test_n30_m3_0,4,0,1
test_n30_m3_0,4,22,0
test_n30_m3_0,4,20,0
test_n30_m3_0,4,26,0
test_n30_m3_0,4,27,0
test_n30_m3_0,5,24,0
test_n30_m3_0,5,26,1
test_n30_m3_0,5,11,0
test_n30_m3_0,5,6,0
test_n30_m3_0,6,20,1
test_n30_m3_0,6,30,0
test_n30_m3_0,6,27,0
test_n30_m3_0,6,25,0
test_n30_m3_0,7,19,1
test_n30_m3_0,7,22,0
test_n30_m3_0,7,13,0
test_n30_m3_0,8,30,1
test_n30_m3_0,8,28,0
test_n30_m3_0,8,14,0
test_n30_m3_0,8,18,0
test_n30_m3_0,9,10,1
test_n30_m3_0,9,25,0
test_n30_m3_0,9,24,0
test_n30_m3_0,9,16,0
test_n30_m3_0,10,0,1
test_n30_m3_0,10,4,0
test_n30_m3_0,10,11,0
test_n30_m3_0,10,15,0
test_n30_m3_0,11,16,0
test_n30_m3_0,11,22,0
test_n30_m3_0,11,15,1
test_n30_m3_0,11,26,0
test_n30_m3_0,12,29,1
test_n30_m3_0,12,1,0
test_n30_m3_0,12,7,0
test_n30_m3_0,12,26,0
test_n30_m3_0,12,16,0
test_n30_m3_0,12,15,0
test_n30_m3_0,12,13,0
test_n30_m3_0,13,18,1
test_n30_m3_0,13,21,0
test_n30_m3_0,13,19,0
test_n30_m3_0,13,7,0
test_n30_m3_0,14,20,0
test_n30_m3_0,14,6,1
test_n30_m3_0,14,30,0
test_n30_m3_0,14,5,0
test_n30_m3_0,14,13,0
test_n30_m3_0,14,25,0
test_n30_m3_0,14,17,0
test_n30_m3_0,15,25,0
test_n30_m3_0,15,9,1
test_n30_m3_0,15,5,0
test_n30_m3_0,15,23,0
test_n30_m3_0,15,1,0
test_n30_m3_0,15,7,0
test_n30_m3_0,16,11,1
test_n30_m3_0,16,15,0
test_n30_m3_0,17,21,1
test_n30_m3_0,17,18,0
test_n30_m3_0,17,7,0
test_n30_m3_0,18,17,1
test_n30_m3_0,18,1,0
test_n30_m3_0,19,1,1
test_n30_m3_0,20,6,0
test_n30_m3_0,20,0,1
test_n30_m3_0,21,28,1
test_n30_m3_0,21,18,0
test_n30_m3_0,21,19,0
test_n30_m3_0,21,26,0
test_n30_m3_0,21,1,0
test_n30_m3_0,21,5,0
test_n30_m3_0,22,26,0
test_n30_m3_0,22,2,1
test_n30_m3_0,22,7,0
test_n30_m3_0,22,29,0
test_n30_m3_0,22,13,0
test_n30_m3_0,22,1,0
test_n30_m3_0,22,27,0
test_n30_m3_0,23,1,0
test_n30_m3_0,23,12,1
test_n30_m3_0,23,19,0
test_n30_m3_0,24,25,1
test_n30_m3_0,24,22,0
test_n30_m3_0,24,10,0
test_n30_m3_0,24,7,0
test_n30_m3_0,25,2,0
test_n30_m3_0,25,16,1
test_n30_m3_0,25,5,0
test_n30_m3_0,25,26,0
test_n30_m3_0,25,9,0
test_n30_m3_0,25,29,0
test_n30_m3_0,25,13,0
test_n30_m3_0,26,7,1
test_n30_m3_0,27,13,1
test_n30_m3_0,27,20,0
test_n30_m3_0,27,3,0
test_n30_m3_0,28,13,0
test_n30_m3_0,28,19,0
test_n30_m3_0,28,8,1
test_n30_m3_0,28,22,0
test_n30_m3_0,29,22,1
test_n30_m3_0,29,26,0
test_n30_m3_0,29,5,0
test_n30_m3_0,30,3,1
test_n30_m3_0,30,27,0
test_n30_m3_0,30,17,0
test_n30_m3_0,30,14,0
test_n30_m3_0,30,18,0
test_n30_m3_0,30,26,0
test_n30_m3_0,30,22,0
test_n30_m3_1,0,11,0
test_n30_m3_1,0,17,0
test_n30_m3_1,0,23,1
test_n30_m3_1,0,18,0
test_n30_m3_1,0,30,1
test_n30_m3_1,0,26,1
test_n30_m3_1,1,16,1
test_n30_m3_1,1,15,0
test_n30_m3_1,1,0,0
test_n30_m3_1,2,20,1
test_n30_m3_1,2,10,0
test_n30_m3_1,2,28,0
test_n30_m3_1,2,18,0
test_n30_m3_1,2,5,0
test_n30_m3_1,3,25,1
test_n30_m3_1,3,29,0
test_n30_m3_1,3,11,0
test_n30_m3_1,3,0,0
test_n30_m3_1,3,16,0
test_n30_m3_1,3,27,0
test_n30_m3_1,4,10,1
test_n30_m3_1,4,29,0
test_n30_m3_1,4,20,0
test_n30_m3_1,4,9,0
test_n30_m3_1,5,6,1
test_n30_m3_1,5,24,0
test_n30_m3_1,5,4,0
test_n30_m3_1,5,0,0
test_n30_m3_1,6,21,1
test_n30_m3_1,6,4,0
test_n30_m3_1,7,13,1
test_n30_m3_1,7,21,0
test_n30_m3_1,7,3,0
test_n30_m3_1,7,20,0
test_n30_m3_1,7,9,0
test_n30_m3_1,8,11,1
test_n30_m3_1,8,0,0
test_n30_m3_1,8,1,0
test_n30_m3_1,8,14,0
test_n30_m3_1,9,17,1
test_n30_m3_1,9,21,0
test_n30_m3_1,10,4,0
test_n30_m3_1,10,3,0
test_n30_m3_1,10,7,1
test_n30_m3_1,10,15,0
test_n30_m3_1,11,0,1
test_n30_m3_1,11,26,0
test_n30_m3_1,11,15,0
test_n30_m3_1,11,23,0
test_n30_m3_1,11,30,0
test_n30_m3_1,12,19,0
test_n30_m3_1,12,16,0
test_n30_m3_1,12,8,0
test_n30_m3_1,12,25,0
test_n30_m3_1,12,3,0
test_n30_m3_1,12,1,1
test_n30_m3_1,12,29,0
test_n30_m3_1,12,17,0
test_n30_m3_1,13,27,1
test_n30_m3_1,13,29,0
test_n30_m3_1,13,14,0
test_n30_m3_1,13,26,0
test_n30_m3_1,14,3,1
test_n30_m3_1,14,19,0
test_n30_m3_1,14,30,0
test_n30_m3_1,14,16,0
test_n30_m3_1,15,19,1
test_n30_m3_1,15,25,0
test_n30_m3_1,15,11,0
test_n30_m3_1,15,8,0
test_n30_m3_1,16,12,0
test_n30_m3_1,16,8,1
test_n30_m3_1,16,25,0
test_n30_m3_1,16,11,0
test_n30_m3_1,16,14,0
test_n30_m3_1,16,29,0
test_n30_m3_1,17,0,1
test_n30_m3_1,17,3,0
test_n30_m3_1,17,29,0
test_n30_m3_1,18,17,0
test_n30_m3_1,18,11,0
test_n30_m3_1,18,25,0
test_n30_m3_1,18,28,1
test_n30_m3_1,19,12,1
test_n30_m3_1,19,15,0
test_n30_m3_1,19,11,0
test_n30_m3_1,20,9,1
test_n30_m3_1,20,2,0
test_n30_m3_1,20,24,0
test_n30_m3_1,20,29,0
test_n30_m3_1,20,26,0
test_n30_m3_1,21,2,1
test_n30_m3_1,22,24,1
test_n30_m3_1,22,17,0
test_n30_m3_1,22,18,0
test_n30_m3_1,22,8,0
test_n30_m3_1,22,25,0
test_n30_m3_1,22,30,0
test_n30_m3_1,22,20,0
test_n30_m3_1,22,15,0
test_n30_m3_1,23,22,1
test_n30_m3_1,23,24,0
test_n30_m3_1,24,18,1
test_n30_m3_1,24,22,0
test_n30_m3_1,24,30,0
test_n30_m3_1,25,15,0
test_n30_m3_1,25,14,0
test_n30_m3_1,25,0,1
test_n30_m3_1,25,17,0
test_n30_m3_1,25,20,0
test_n30_m3_1,26,15,1
test_n30_m3_1,26,3,0
test_n30_m3_1,26,11,0
test_n30_m3_1,26,20,0
test_n30_m3_1,26,17,0
test_n30_m3_1,27,14,1
test_n30_m3_1,27,10,0
test_n30_m3_1,27,30,0
test_n30_m3_1,27,1,0
test_n30_m3_1,28,5,1
test_n30_m3_1,28,6,0
test_n30_m3_1,28,9,0
test_n30_m3_1,28,0,0
test_n30_m3_1,28,3,0
test_n30_m3_1,29,14,0
test_n30_m3_1,29,30,0
test_n30_m3_1,29,4,1
test_n30_m3_1,29,19,0
test_n30_m3_1,30,26,0
test_n30_m3_1,30,29,1
test_n30_m3_1,30,11,0
test_n30_m3_1,30,12,0
test_n30_m3_2,0,19,0
test_n30_m3_2,0,7,1
test_n30_m3_2,0,6,0
test_n30_m3_2,0,29,1
test_n30_m3_2,0,1,1
test_n30_m3_2,0,10,0
test_n30_m3_2,0,25,0
test_n30_m3_2,1,17,1
test_n30_m3_2,1,29,0
test_n30_m3_2,1,30,0
test_n30_m3_2,2,3,1
test_n30_m3_2,2,17,0
test_n30_m3_2,2,5,0
test_n30_m3_2,3,0,1
test_n30_m3_2,3,17,0
test_n30_m3_2,3,20,0
test_n30_m3_2,4,10,1
test_n30_m3_2,4,7,0
test_n30_m3_2,4,23,0
test_n30_m3_2,4,12,0
test_n30_m3_2,4,8,0
test_n30_m3_2,4,22,0
test_n30_m3_2,5,26,0
test_n30_m3_2,5,13,0
test_n30_m3_2,5,12,1
test_n30_m3_2,5,30,0
test_n30_m3_2,5,25,0
test_n30_m3_2,5,2,0
test_n30_m3_2,6,20,1
test_n30_m3_2,6,9,0
test_n30_m3_2,6,8,0
test_n30_m3_2,6,5,0
test_n30_m3_2,7,14,1
test_n30_m3_2,7,0,0
test_n30_m3_2,7,20,0
test_n30_m3_2,7,10,0
test_n30_m3_2,8,23,0
test_n30_m3_2,8,6,1
test_n30_m3_2,8,16,0
test_n30_m3_2,9,29,0
test_n30_m3_2,9,26,0
test_n30_m3_2,9,5,0
test_n30_m3_2,9,11,1
test_n30_m3_2,9,8,0
test_n30_m3_2,9,30,0
test_n30_m3_2,9,20,0
test_n30_m3_2,9,1,0
test_n30_m3_2,10,4,0
test_n30_m3_2,10,23,1
test_n30_m3_2,10,14,0
test_n30_m3_2,11,21,0
test_n30_m3_2,11,15,1
test_n30_m3_2,11,26,0
test_n30_m3_2,11,6,0
test_n30_m3_2,11,20,0
test_n30_m3_2,12,17,0
test_n30_m3_2,12,13,0
test_n30_m3_2,12,0,1
test_n30_m3_2,13,26,1
test_n30_m3_2,13,30,0
test_n30_m3_2,13,9,0
test_n30_m3_2,13,1,0
test_n30_m3_2,13,15,0
test_n30_m3_2,13,8,0
test_n30_m3_2,14,7,0
test_n30_m3_2,14,19,1
test_n30_m3_2,14,20,0
test_n30_m3_2,14,3,0
test_n30_m3_2,14,10,0
test_n30_m3_2,14,25,0
test_n30_m3_2,14,17,0
test_n30_m3_2,15,21,1
test_n30_m3_2,15,11,0
test_n30_m3_2,15,8,0
test_n30_m3_2,15,16,0
test_n30_m3_2,15,22,0
test_n30_m3_2,16,13,1
test_n30_m3_2,16,8,0
test_n30_m3_2,17,27,0
test_n30_m3_2,17,30,1
test_n30_m3_2,17,13,0
test_n30_m3_2,18,25,1
test_n30_m3_2,18,24,0
test_n30_m3_2,18,30,0
test_n30_m3_2,18,5,0
test_n30_m3_2,18,0,0
test_n30_m3_2,19,14,0
test_n30_m3_2,19,4,1
test_n30_m3_2,19,17,0
test_n30_m3_2,20,0,1
test_n30_m3_2,20,10,0
test_n30_m3_2,20,1,0
test_n30_m3_2,21,16,1
test_n30_m3_2,21,8,0
test_n30_m3_2,21,13,0
test_n30_m3_2,21,29,0
test_n30_m3_2,21,30,0
test_n30_m3_2,22,8,1
test_n30_m3_2,23,22,1
test_n30_m3_2,23,15,0
test_n30_m3_2,23,21,0
test_n30_m3_2,24,27,1
test_n30_m3_2,24,1,0
test_n30_m3_2,24,12,0
test_n30_m3_2,24,16,0
test_n30_m3_2,25,28,1
test_n30_m3_2,25,27,0
test_n30_m3_2,25,18,0
test_n30_m3_2,25,26,0
test_n30_m3_2,26,13,0
test_n30_m3_2,26,5,1
test_n30_m3_2,26,9,0
test_n30_m3_2,26,16,0
test_n30_m3_2,26,12,0
test_n30_m3_2,26,11,0
test_n30_m3_2,26,17,0
test_n30_m3_2,26,21,0
test_n30_m3_2,27,17,0
test_n30_m3_2,27,25,0
test_n30_m3_2,27,28,0
test_n30_m3_2,27,2,0
test_n30_m3_2,27,18,1
test_n30_m3_2,27,29,0
test_n30_m3_2,28,2,1
test_n30_m3_2,28,0,0
test_n30_m3_2,29,9,1
test_n30_m3_2,29,13,0
test_n30_m3_2,29,6,0
test_n30_m3_2,29,0,0
test_n30_m3_2,29,11,0
test_n30_m3_2,30,24,1
test_n30_m3_2,30,25,0
test_n30_m3_3,0,26,1
test_n30_m3_3,0,5,0
test_n30_m3_3,0,20,1
test_n30_m3_3,0,24,0
test_n30_m3_3,1,12,1
test_n30_m3_3,1,18,0
test_n30_m3_3,1,2,0
test_n30_m3_3,1,29,0
test_n30_m3_3,2,3,1
test_n30_m3_3,2,24,0
test_n30_m3_3,2,30,0
test_n30_m3_3,2,18,0
test_n30_m3_3,3,15,1
test_n30_m3_3,3,6,0
test_n30_m3_3,3,9,0
test_n30_m3_3,3,2,0
test_n30_m3_3,4,2,1
test_n30_m3_3,4,29,0
test_n30_m3_3,4,3,0
test_n30_m3_3,4,14,0
test_n30_m3_3,4,16,0
test_n30_m3_3,4,26,0
test_n30_m3_3,5,27,0
test_n30_m3_3,5,21,0
test_n30_m3_3,5,18,0
test_n30_m3_3,5,0,1
test_n30_m3_3,5,8,0
test_n30_m3_3,5,25,0
test_n30_m3_3,6,1,1
test_n30_m3_3,6,8,0
test_n30_m3_3,6,13,0
test_n30_m3_3,7,22,1
test_n30_m3_3,7,23,0
test_n30_m3_3,7,25,0
test_n30_m3_3,7,20,0
test_n30_m3_3,8,23,1
test_n30_m3_3,8,20,0
test_n30_m3_3,8,24,0
test_n30_m3_3,8,1,0
test_n30_m3_3,8,15,0
test_n30_m3_3,9,6,1
test_n30_m3_3,9,3,0
test_n30_m3_3,9,23,0
test_n30_m3_3,9,12,0
test_n30_m3_3,9,20,0
test_n30_m3_3,9,29,0
test_n30_m3_3,9,13,0
test_n30_m3_3,9,4,0
test_n30_m3_3,10,17,1
test_n30_m3_3,10,25,0
test_n30_m3_3,10,5,0
test_n30_m3_3,10,8,0
test_n30_m3_3,10,18,0
test_n30_m3_3,11,30,1
test_n30_m3_3,11,8,0
test_n30_m3_3,12,18,1
test_n30_m3_3,12,1,0
test_n30_m3_3,12,6,0
test_n30_m3_3,12,23,0
test_n30_m3_3,12,14,0
test_n30_m3_3,13,27,1
test_n30_m3_3,13,12,0
test_n30_m3_3,13,24,0
test_n30_m3_3,13,21,0
test_n30_m3_3,13,9,0
test_n30_m3_3,13,1,0
test_n30_m3_3,14,9,0
test_n30_m3_3,14,8,1
test_n30_m3_3,14,2,0
test_n30_m3_3,15,14,1
test_n30_m3_3,15,6,0
test_n30_m3_3,15,9,0
test_n30_m3_3,15,29,0
