instance_name,source,target,label
val_n30_m2_6,25,19,1
val_n30_m2_6,25,15,0
val_n30_m2_6,26,7,1
val_n30_m2_6,26,4,0
val_n30_m2_6,26,9,0
val_n30_m2_6,26,2,0
val_n30_m2_6,26,19,0
val_n30_m2_6,27,21,1
val_n30_m2_6,27,16,0
val_n30_m2_6,27,2,0
val_n30_m2_6,27,6,0
val_n30_m2_6,28,20,1
val_n30_m2_6,28,22,0
val_n30_m2_6,28,1,0
val_n30_m2_6,29,8,1
val_n30_m2_6,29,21,0
val_n30_m2_6,29,6,0
val_n30_m2_6,29,5,0
val_n30_m2_6,30,7,0
val_n30_m2_6,30,23,0
val_n30_m2_6,30,3,0
val_n30_m2_6,30,1,1
val_n30_m2_6,30,16,0
val_n30_m2_7,0,11,1
val_n30_m2_7,0,20,1
val_n30_m2_7,0,12,0
val_n30_m2_7,0,10,0
val_n30_m2_7,0,25,0
val_n30_m2_7,0,6,0
val_n30_m2_7,0,28,0
val_n30_m2_7,0,13,0
val_n30_m2_7,1,22,1
val_n30_m2_7,1,19,0
val_n30_m2_7,1,28,0
val_n30_m2_7,1,15,0
val_n30_m2_7,2,5,1
val_n30_m2_7,2,18,0
val_n30_m2_7,2,16,0
val_n30_m2_7,2,15,0
val_n30_m2_7,3,14,1
val_n30_m2_7,3,8,0
val_n30_m2_7,3,27,0
val_n30_m2_7,3,26,0
val_n30_m2_7,4,25,1
val_n30_m2_7,5,24,1
val_n30_m2_7,5,15,0
val_n30_m2_7,5,7,0
val_n30_m2_7,5,16,0
val_n30_m2_7,6,10,1
val_n30_m2_7,6,30,0
val_n30_m2_7,6,17,0
val_n30_m2_7,7,16,1
val_n30_m2_7,7,18,0
val_n30_m2_7,8,27,1
val_n30_m2_7,8,0,0
val_n30_m2_7,8,20,0
val_n30_m2_7,8,11,0
val_n30_m2_7,8,3,0
val_n30_m2_7,8,28,0
val_n30_m2_7,9,23,1
val_n30_m2_7,9,22,0
val_n30_m2_7,9,18,0
val_n30_m2_7,9,10,0
val_n30_m2_7,10,20,0
val_n30_m2_7,10,13,1
val_n30_m2_7,10,16,0
val_n30_m2_7,11,12,1
val_n30_m2_7,11,21,0
val_n30_m2_7,11,27,0
val_n30_m2_7,11,8,0
val_n30_m2_7,11,25,0
val_n30_m2_7,11,28,0
val_n30_m2_7,11,4,0
val_n30_m2_7,12,21,1
val_n30_m2_7,12,26,0
val_n30_m2_7,12,24,0
val_n30_m2_7,12,4,0
val_n30_m2_7,13,14,0
val_n30_m2_7,13,3,1
val_n30_m2_7,13,8,0
val_n30_m2_7,13,27,0
val_n30_m2_7,13,15,0
val_n30_m2_7,14,8,1
val_n30_m2_7,14,27,0
val_n30_m2_7,14,20,0
val_n30_m2_7,14,0,0
val_n30_m2_7,14,25,0
val_n30_m2_7,15,0,1
val_n30_m2_7,15,11,0
val_n30_m2_7,15,27,0
val_n30_m2_7,15,2,0
val_n30_m2_7,16,1,1
val_n30_m2_7,16,30,0
val_n30_m2_7,16,9,0
val_n30_m2_7,17,9,0
val_n30_m2_7,17,6,1
val_n30_m2_7,17,10,0
val_n30_m2_7,17,22,0
val_n30_m2_7,17,1,0
val_n30_m2_7,17,14,0
val_n30_m2_7,18,4,0
val_n30_m2_7,18,2,1
val_n30_m2_7,18,5,0
val_n30_m2_7,18,7,0
val_n30_m2_7,18,9,0
val_n30_m2_7,19,29,1
val_n30_m2_7,19,4,0
val_n30_m2_7,19,25,0
val_n30_m2_7,19,9,0
val_n30_m2_7,20,8,0
val_n30_m2_7,20,10,0
val_n30_m2_7,20,7,1
val_n30_m2_7,21,26,1
val_n30_m2_7,21,20,0
val_n30_m2_7,21,14,0
val_n30_m2_7,22,19,1
val_n30_m2_7,22,29,0
val_n30_m2_7,22,9,0
val_n30_m2_7,23,17,1
val_n30_m2_7,23,22,0
val_n30_m2_7,23,25,0
val_n30_m2_7,23,20,0
val_n30_m2_7,24,5,0
val_n30_m2_7,24,4,1
val_n30_m2_7,24,18,0
val_n30_m2_7,24,1,0
val_n30_m2_7,24,16,0
val_n30_m2_7,24,30,0
val_n30_m2_7,25,15,1
val_n30_m2_7,25,1,0
val_n30_m2_7,26,10,0
val_n30_m2_7,26,28,1
val_n30_m2_7,27,0,1
val_n30_m2_7,27,14,0
val_n30_m2_7,27,26,0
val_n30_m2_7,28,30,1
val_n30_m2_7,28,6,0
val_n30_m2_7,28,20,0
val_n30_m2_7,28,18,0
val_n30_m2_7,29,22,0
val_n30_m2_7,29,1,0
val_n30_m2_7,29,18,1
val_n30_m2_7,29,24,0
val_n30_m2_7,29,5,0
val_n30_m2_7,29,30,0
val_n30_m2_7,29,28,0
val_n30_m2_7,30,9,1
val_n30_m2_7,30,18,0
val_n30_m2_7,30,19,0
val_n30_m2_7,30,10,0
val_n30_m2_7,30,29,0
val_n30_m2_8,0,18,0
val_n30_m2_8,0,7,0
val_n30_m2_8,0,9,1
val_n30_m2_8,0,22,1
val_n30_m2_8,1,0,1
val_n30_m2_8,1,13,0
val_n30_m2_8,2,10,1
val_n30_m2_8,2,27,0
val_n30_m2_8,2,21,0
val_n30_m2_8,2,28,0
val_n30_m2_8,2,12,0
val_n30_m2_8,3,6,0
val_n30_m2_8,3,5,1
val_n30_m2_8,3,16,0
val_n30_m2_8,3,9,0
val_n30_m2_8,4,28,0
val_n30_m2_8,4,24,1
val_n30_m2_8,4,3,0
val_n30_m2_8,4,14,0
val_n30_m2_8,5,6,1
val_n30_m2_8,5,8,0
val_n30_m2_8,5,13,0
val_n30_m2_8,5,28,0
val_n30_m2_8,5,23,0
val_n30_m2_8,6,19,0
val_n30_m2_8,6,8,1
val_n30_m2_8,6,16,0
val_n30_m2_8,6,21,0
val_n30_m2_8,7,1,1
val_n30_m2_8,7,12,0
val_n30_m2_8,7,26,0
val_n30_m2_8,8,19,0
val_n30_m2_8,8,23,1
val_n30_m2_8,8,28,0
val_n30_m2_8,9,26,1
val_n30_m2_8,9,24,0
val_n30_m2_8,9,7,0
val_n30_m2_8,10,9,0
val_n30_m2_8,10,21,1
val_n30_m2_8,10,28,0
val_n30_m2_8,10,23,0
val_n30_m2_8,10,12,0
val_n30_m2_8,11,20,0
val_n30_m2_8,11,26,0
val_n30_m2_8,11,12,0
val_n30_m2_8,11,29,1
val_n30_m2_8,11,18,0
val_n30_m2_8,11,24,0
val_n30_m2_8,11,21,0
val_n30_m2_8,12,18,1
val_n30_m2_8,12,7,0
val_n30_m2_8,12,10,0
val_n30_m2_8,12,27,0
val_n30_m2_8,13,22,0
val_n30_m2_8,13,17,1
val_n30_m2_8,13,3,0
val_n30_m2_8,13,8,0
val_n30_m2_8,13,23,0
val_n30_m2_8,14,16,1
val_n30_m2_8,14,19,0
val_n30_m2_8,14,22,0
val_n30_m2_8,14,23,0
val_n30_m2_8,14,4,0
val_n30_m2_8,14,28,0
val_n30_m2_8,14,0,0
val_n30_m2_8,15,30,1
val_n30_m2_8,15,9,0
val_n30_m2_8,15,12,0
val_n30_m2_8,16,3,1
val_n30_m2_8,16,19,0
val_n30_m2_8,16,25,0
val_n30_m2_8,17,25,1
val_n30_m2_8,17,13,0
val_n30_m2_8,17,16,0
val_n30_m2_8,17,9,0
val_n30_m2_8,18,12,0
val_n30_m2_8,18,7,1
val_n30_m2_8,18,1,0
val_n30_m2_8,18,29,0
val_n30_m2_8,18,26,0
val_n30_m2_8,18,13,0
val_n30_m2_8,19,13,1
val_n30_m2_8,19,6,0
val_n30_m2_8,19,17,0
val_n30_m2_8,19,23,0
val_n30_m2_8,20,11,1
val_n30_m2_8,20,27,0
val_n30_m2_8,20,10,0
val_n30_m2_8,20,29,0
val_n30_m2_8,21,28,1
val_n30_m2_8,21,26,0
val_n30_m2_8,21,5,0
val_n30_m2_8,22,19,1
val_n30_m2_8,22,0,0
val_n30_m2_8,22,18,0
val_n30_m2_8,23,9,0
val_n30_m2_8,23,22,0
val_n30_m2_8,23,0,1
val_n30_m2_8,23,17,0
val_n30_m2_8,24,21,0
val_n30_m2_8,24,28,0
val_n30_m2_8,24,4,0
val_n30_m2_8,24,15,1
val_n30_m2_8,24,2,0
val_n30_m2_8,24,10,0
val_n30_m2_8,24,6,0
val_n30_m2_8,25,14,1
val_n30_m2_8,25,5,0
val_n30_m2_8,25,18,0
val_n30_m2_8,26,2,1
val_n30_m2_8,26,9,0
val_n30_m2_8,26,15,0
val_n30_m2_8,26,0,0
val_n30_m2_8,26,27,0
val_n30_m2_8,27,20,1
val_n30_m2_8,27,24,0
val_n30_m2_8,27,28,0
val_n30_m2_8,27,23,0
val_n30_m2_8,28,4,1
val_n30_m2_8,28,9,0
val_n30_m2_8,28,10,0
val_n30_m2_8,29,12,1
val_n30_m2_8,29,22,0
val_n30_m2_8,30,27,1
val_n30_m2_8,30,2,0
val_n30_m2_8,30,21,0
val_n30_m2_8,30,26,0
val_n30_m2_8,30,28,0
val_n30_m2_9,0,24,1
val_n30_m2_9,0,12,0
val_n30_m2_9,0,4,0
val_n30_m2_9,0,10,0
val_n30_m2_9,0,16,1
val_n30_m2_9,0,8,0
val_n30_m2_9,0,11,0
val_n30_m2_9,1,25,1
val_n30_m2_9,1,4,0
val_n30_m2_9,1,7,0
val_n30_m2_9,1,13,0
val_n30_m2_9,1,8,0
val_n30_m2_9,1,18,0
val_n30_m2_9,2,15,1
val_n30_m2_9,2,5,0
val_n30_m2_9,3,27,1
val_n30_m2_9,3,26,0
val_n30_m2_9,3,12,0
val_n30_m2_9,4,19,1
val_n30_m2_9,4,8,0
val_n30_m2_9,4,25,0
val_n30_m2_9,5,23,1
val_n30_m2_9,5,4,0
val_n30_m2_9,6,5,1
val_n30_m2_9,6,14,0
val_n30_m2_9,6,4,0
val_n30_m2_9,7,22,1
val_n30_m2_9,7,27,0
val_n30_m2_9,7,1,0
val_n30_m2_9,7,2,0
val_n30_m2_9,8,15,0
val_n30_m2_9,8,4,1
val_n30_m2_9,8,23,0
val_n30_m2_9,8,22,0
val_n30_m2_9,8,9,0
val_n30_m2_9,8,5,0
val_n30_m2_9,8,24,0
val_n30_m2_9,9,28,0
val_n30_m2_9,9,6,1
val_n30_m2_9,10,30,1
val_n30_m2_9,10,13,0
val_n30_m2_9,11,8,1
val_n30_m2_9,11,20,0
val_n30_m2_9,11,17,0
val_n30_m2_9,11,24,0
val_n30_m2_9,12,1,1
val_n30_m2_9,12,19,0
val_n30_m2_9,12,13,0
val_n30_m2_9,12,17,0
val_n30_m2_9,13,24,0
val_n30_m2_9,13,4,0
val_n30_m2_9,13,0,1
val_n30_m2_9,13,21,0
val_n30_m2_9,14,20,0
val_n30_m2_9,14,13,1
val_n30_m2_9,14,23,0
val_n30_m2_9,14,2,0
val_n30_m2_9,15,11,1
val_n30_m2_9,15,17,0
val_n30_m2_9,15,4,0
val_n30_m2_9,15,13,0
val_n30_m2_9,15,6,0
val_n30_m2_9,15,19,0
val_n30_m2_9,16,12,1
val_n30_m2_9,16,7,0
val_n30_m2_9,16,10,0
val_n30_m2_9,17,18,0
val_n30_m2_9,17,27,0
val_n30_m2_9,17,2,1
val_n30_m2_9,17,25,0
val_n30_m2_9,17,23,0
val_n30_m2_9,18,26,0
val_n30_m2_9,18,17,1
val_n30_m2_9,18,8,0
val_n30_m2_9,18,1,0
val_n30_m2_9,18,11,0
val_n30_m2_9,18,23,0
val_n30_m2_9,19,4,0
val_n30_m2_9,19,0,1
val_n30_m2_9,19,22,0
val_n30_m2_9,19,25,0
val_n30_m2_9,19,14,0
val_n30_m2_9,20,11,0
val_n30_m2_9,20,14,1
val_n30_m2_9,21,10,0
val_n30_m2_9,21,28,1
val_n30_m2_9,21,24,0
val_n30_m2_9,21,4,0
val_n30_m2_9,22,17,0
val_n30_m2_9,22,3,1
val_n30_m2_9,22,26,0
val_n30_m2_9,22,1,0
val_n30_m2_9,22,2,0
val_n30_m2_9,23,20,1
val_n30_m2_9,23,28,0
val_n30_m2_9,23,7,0
val_n30_m2_9,24,29,1
val_n30_m2_9,24,19,0
val_n30_m2_9,24,14,0
val_n30_m2_9,24,20,0
val_n30_m2_9,25,7,1
val_n30_m2_9,25,17,0
val_n30_m2_9,25,8,0
val_n30_m2_9,25,11,0
val_n30_m2_9,26,18,1
val_n30_m2_9,26,17,0
val_n30_m2_9,26,22,0
val_n30_m2_9,26,7,0
val_n30_m2_9,26,2,0
val_n30_m2_9,26,11,0
val_n30_m2_9,27,26,1
val_n30_m2_9,27,18,0
val_n30_m2_9,27,3,0
val_n30_m2_9,27,7,0
val_n30_m2_9,27,25,0
val_n30_m2_9,27,1,0
val_n30_m2_9,28,14,0
val_n30_m2_9,28,9,1
val_n30_m2_9,28,30,0
val_n30_m2_9,28,20,0
val_n30_m2_9,28,13,0
val_n30_m2_9,29,10,1
val_n30_m2_9,29,12,0
val_n30_m2_9,30,21,1
val_n30_m2_9,30,24,0
val_n30_m2_9,30,9,0
val_n30_m2_9,30,20,0
val_n30_m2_9,30,19,0
val_n30_m3_0,0,14,0
val_n30_m3_0,0,6,1
val_n30_m3_0,0,26,0
val_n30_m3_0,0,13,1
val_n30_m3_0,0,8,1
val_n30_m3_0,1,11,1
val_n30_m3_0,1,25,0
val_n30_m3_0,1,7,0
val_n30_m3_0,2,21,0
val_n30_m3_0,2,4,1
val_n30_m3_0,2,0,0
val_n30_m3_0,3,26,1
val_n30_m3_0,3,17,0
val_n30_m3_0,3,9,0
val_n30_m3_0,4,21,1
val_n30_m3_0,4,6,0
val_n30_m3_0,4,26,0
val_n30_m3_0,5,21,0
val_n30_m3_0,5,4,0
val_n30_m3_0,5,9,1
val_n30_m3_0,5,18,0
val_n30_m3_0,5,8,0
val_n30_m3_0,5,0,0
val_n30_m3_0,5,10,0
val_n30_m3_0,6,18,1
val_n30_m3_0,6,14,0
val_n30_m3_0,6,13,0
val_n30_m3_0,6,10,0
val_n30_m3_0,7,22,1
val_n30_m3_0,7,26,0
val_n30_m3_0,7,9,0
val_n30_m3_0,7,14,0
val_n30_m3_0,7,28,0
val_n30_m3_0,8,6,0
val_n30_m3_0,8,0,0
val_n30_m3_0,8,14,0
val_n30_m3_0,8,26,0
val_n30_m3_0,8,9,0
val_n30_m3_0,8,29,0
val_n30_m3_0,8,23,1
val_n30_m3_0,9,7,1
val_n30_m3_0,9,0,0
val_n30_m3_0,9,22,0
val_n30_m3_0,10,29,0
val_n30_m3_0,10,11,0
val_n30_m3_0,10,20,0
val_n30_m3_0,10,7,0
val_n30_m3_0,10,0,1
val_n30_m3_0,11,12,1
val_n30_m3_0,11,28,0
val_n30_m3_0,11,29,0
val_n30_m3_0,11,3,0
val_n30_m3_0,11,17,0
val_n30_m3_0,12,1,0
val_n30_m3_0,12,10,1
val_n30_m3_0,12,20,0
val_n30_m3_0,12,3,0
val_n30_m3_0,12,14,0
val_n30_m3_0,12,16,0
val_n30_m3_0,12,25,0
val_n30_m3_0,13,29,1
val_n30_m3_0,13,28,0
val_n30_m3_0,13,17,0
val_n30_m3_0,14,0,1
val_n30_m3_0,14,13,0
val_n30_m3_0,14,10,0
val_n30_m3_0,15,16,1
val_n30_m3_0,15,0,0
val_n30_m3_0,15,14,0
val_n30_m3_0,16,25,1
val_n30_m3_0,16,15,0
val_n30_m3_0,16,13,0
val_n30_m3_0,16,26,0
val_n30_m3_0,17,7,0
val_n30_m3_0,17,29,0
val_n30_m3_0,17,3,1
val_n30_m3_0,17,14,0
val_n30_m3_0,17,24,0
val_n30_m3_0,18,2,1
val_n30_m3_0,18,21,0
val_n30_m3_0,19,15,1
val_n30_m3_0,19,8,0
val_n30_m3_0,19,16,0
val_n30_m3_0,19,14,0
val_n30_m3_0,19,23,0
val_n30_m3_0,19,13,0
val_n30_m3_0,19,6,0
val_n30_m3_0,20,11,0
val_n30_m3_0,20,1,0
val_n30_m3_0,20,25,0
val_n30_m3_0,20,24,1
val_n30_m3_0,21,5,1
val_n30_m3_0,21,9,0
val_n30_m3_0,21,8,0
val_n30_m3_0,21,14,0
val_n30_m3_0,22,17,1
val_n30_m3_0,22,3,0
val_n30_m3_0,22,26,0
val_n30_m3_0,22,11,0
val_n30_m3_0,23,27,1
val_n30_m3_0,23,8,0
val_n30_m3_0,23,18,0
val_n30_m3_0,23,14,0
val_n30_m3_0,23,30,0
val_n30_m3_0,24,13,0
val_n30_m3_0,24,0,1
val_n30_m3_0,24,14,0
val_n30_m3_0,24,26,0
val_n30_m3_0,24,3,0
val_n30_m3_0,24,28,0
val_n30_m3_0,24,19,0
val_n30_m3_0,25,30,1
val_n30_m3_0,25,20,0
val_n30_m3_0,25,13,0
val_n30_m3_0,25,10,0
val_n30_m3_0,25,26,0
val_n30_m3_0,26,13,0
val_n30_m3_0,26,14,1
val_n30_m3_0,26,11,0
val_n30_m3_0,26,20,0
val_n30_m3_0,27,19,1
val_n30_m3_0,27,6,0
val_n30_m3_0,27,25,0
val_n30_m3_0,28,20,1
val_n30_m3_0,28,30,0
val_n30_m3_0,28,26,0
val_n30_m3_0,29,1,1
val_n30_m3_0,29,24,0
val_n30_m3_0,30,28,1
val_n30_m3_0,30,15,0
val_n30_m3_0,30,24,0
val_n30_m3_0,30,12,0
val_n30_m3_1,0,6,1
val_n30_m3_1,0,2,1
val_n30_m3_1,0,16,0
val_n30_m3_1,0,7,0
val_n30_m3_1,0,19,1
val_n30_m3_1,0,18,0
val_n30_m3_1,0,12,0
val_n30_m3_1,1,13,0
val_n30_m3_1,1,12,1
val_n30_m3_1,1,27,0
val_n30_m3_1,1,22,0
val_n30_m3_1,2,16,1
val_n30_m3_1,2,6,0
val_n30_m3_1,3,10,1
val_n30_m3_1,3,29,0
val_n30_m3_1,3,20,0
val_n30_m3_1,3,5,0
val_n30_m3_1,3,23,0
val_n30_m3_1,4,20,1
val_n30_m3_1,4,8,0
val_n30_m3_1,4,30,0
val_n30_m3_1,5,21,1
val_n30_m3_1,5,10,0
val_n30_m3_1,5,25,0
val_n30_m3_1,5,28,0
val_n30_m3_1,6,0,1
val_n30_m3_1,6,24,0
val_n30_m3_1,6,18,0
val_n30_m3_1,7,0,1
val_n30_m3_1,7,1,0
val_n30_m3_1,7,18,0
val_n30_m3_1,8,30,1
val_n30_m3_1,8,4,0
val_n30_m3_1,8,10,0
val_n30_m3_1,8,26,0
val_n30_m3_1,9,8,0
val_n30_m3_1,9,26,1
val_n30_m3_1,9,20,0
val_n30_m3_1,9,17,0
val_n30_m3_1,9,27,0
val_n30_m3_1,10,20,0
val_n30_m3_1,10,4,1
val_n30_m3_1,10,19,0
val_n30_m3_1,11,27,1
val_n30_m3_1,11,15,0
val_n30_m3_1,11,1,0
val_n30_m3_1,11,21,0
val_n30_m3_1,11,8,0
val_n30_m3_1,12,14,1
val_n30_m3_1,12,15,0
val_n30_m3_1,12,16,0
val_n30_m3_1,12,2,0
val_n30_m3_1,13,1,1
val_n30_m3_1,13,7,0
val_n30_m3_1,14,15,1
val_n30_m3_1,14,28,0
val_n30_m3_1,14,26,0
val_n30_m3_1,15,14,0
val_n30_m3_1,15,22,1
val_n30_m3_1,15,28,0
val_n30_m3_1,15,23,0
val_n30_m3_1,15,7,0
val_n30_m3_1,16,24,1
val_n30_m3_1,16,2,0
val_n30_m3_1,16,7,0
val_n30_m3_1,16,18,0
val_n30_m3_1,16,27,0
val_n30_m3_1,17,11,1
val_n30_m3_1,17,27,0
val_n30_m3_1,17,14,0
val_n30_m3_1,17,25,0
val_n30_m3_1,18,13,1
val_n30_m3_1,18,1,0
val_n30_m3_1,18,0,0
val_n30_m3_1,18,22,0
val_n30_m3_1,18,14,0
val_n30_m3_1,19,29,1
val_n30_m3_1,19,28,0
val_n30_m3_1,19,27,0
val_n30_m3_1,19,10,0
val_n30_m3_1,20,5,1
val_n30_m3_1,20,29,0
val_n30_m3_1,20,26,0
val_n30_m3_1,20,19,0
val_n30_m3_1,20,3,0
val_n30_m3_1,20,27,0
val_n30_m3_1,21,8,1
val_n30_m3_1,21,30,0
val_n30_m3_1,21,26,0
val_n30_m3_1,22,27,0
val_n30_m3_1,22,17,1
val_n30_m3_1,22,1,0
val_n30_m3_1,22,26,0
val_n30_m3_1,23,28,0
val_n30_m3_1,23,16,0
val_n30_m3_1,23,19,0
val_n30_m3_1,23,2,0
val_n30_m3_1,23,0,1
val_n30_m3_1,23,6,0
val_n30_m3_1,24,18,1
val_n30_m3_1,24,0,0
val_n30_m3_1,24,23,0
val_n30_m3_1,24,19,0
val_n30_m3_1,24,29,0
val_n30_m3_1,25,30,0
val_n30_m3_1,25,9,1
val_n30_m3_1,25,20,0
val_n30_m3_1,25,10,0
val_n30_m3_1,25,28,0
val_n30_m3_1,26,17,0
val_n30_m3_1,26,28,1
val_n30_m3_1,26,22,0
val_n30_m3_1,26,20,0
val_n30_m3_1,26,30,0
val_n30_m3_1,27,23,1
val_n30_m3_1,27,26,0
val_n30_m3_1,27,7,0
val_n30_m3_1,27,24,0
val_n30_m3_1,28,27,0
val_n30_m3_1,28,26,0
val_n30_m3_1,28,1,0
val_n30_m3_1,28,7,1
val_n30_m3_1,28,16,0
val_n30_m3_1,29,7,0
val_n30_m3_1,29,23,0
val_n30_m3_1,29,20,0
val_n30_m3_1,29,6,0
val_n30_m3_1,29,3,1
val_n30_m3_1,29,26,0
val_n30_m3_1,30,25,1
val_n30_m3_1,30,10,0
val_n30_m3_1,30,28,0
val_n30_m3_2,0,2,1
val_n30_m3_2,0,6,1
val_n30_m3_2,0,5,0
val_n30_m3_2,0,23,1
val_n30_m3_2,0,1,0
val_n30_m3_2,1,9,0
val_n30_m3_2,1,14,1
val_n30_m3_2,1,22,0
val_n30_m3_2,1,17,0
val_n30_m3_2,1,0,0
val_n30_m3_2,2,25,1
val_n30_m3_2,2,0,0
val_n30_m3_2,2,15,0
val_n30_m3_2,2,14,0
val_n30_m3_2,3,30,0
val_n30_m3_2,3,22,1
val_n30_m3_2,3,8,0
val_n30_m3_2,3,17,0
val_n30_m3_2,3,4,0
val_n30_m3_2,4,6,0
val_n30_m3_2,4,14,0
val_n30_m3_2,4,21,0
val_n30_m3_2,4,10,0
val_n30_m3_2,4,0,1
val_n30_m3_2,5,14,0
val_n30_m3_2,5,0,1
val_n30_m3_2,5,29,0
val_n30_m3_2,5,24,0
val_n30_m3_2,6,27,1
val_n30_m3_2,6,19,0
val_n30_m3_2,6,0,0
val_n30_m3_2,6,12,0
val_n30_m3_2,7,10,0
val_n30_m3_2,7,30,1
val_n30_m3_2,7,15,0
val_n30_m3_2,7,12,0
val_n30_m3_2,8,13,1
val_n30_m3_2,8,17,0
val_n30_m3_2,9,24,1
val_n30_m3_2,9,4,0
val_n30_m3_2,9,8,0
val_n30_m3_2,9,28,0
val_n30_m3_2,10,15,0
val_n30_m3_2,10,7,1
val_n30_m3_2,10,22,0
val_n30_m3_2,11,24,0
val_n30_m3_2,11,8,1
val_n30_m3_2,11,9,0
val_n30_m3_2,11,28,0
val_n30_m3_2,11,29,0
val_n30_m3_2,12,29,0
val_n30_m3_2,12,17,1
val_n30_m3_2,12,26,0
val_n30_m3_2,12,3,0
val_n30_m3_2,12,15,0
val_n30_m3_2,13,28,1
val_n30_m3_2,13,24,0
val_n30_m3_2,13,12,0
val_n30_m3_2,14,5,1
val_n30_m3_2,14,1,0
val_n30_m3_2,14,17,0
val_n30_m3_2,14,24,0
val_n30_m3_2,14,6,0
val_n30_m3_2,14,11,0
val_n30_m3_2,15,27,0
val_n30_m3_2,15,18,1
val_n30_m3_2,15,17,0
val_n30_m3_2,15,2,0
val_n30_m3_2,15,12,0
val_n30_m3_2,15,25,0
val_n30_m3_2,15,21,0
val_n30_m3_2,15,22,0
val_n30_m3_2,16,26,0
val_n30_m3_2,16,3,1
val_n30_m3_2,16,7,0
val_n30_m3_2,16,10,0
val_n30_m3_2,16,29,0
val_n30_m3_2,16,28,0
val_n30_m3_2,16,15,0
val_n30_m3_2,16,4,0
val_n30_m3_2,17,4,1
val_n30_m3_2,17,2,0
val_n30_m3_2,18,10,1
val_n30_m3_2,18,22,0
val_n30_m3_2,18,4,0
val_n30_m3_2,18,2,0
val_n30_m3_2,19,0,1
val_n30_m3_2,19,2,0
val_n30_m3_2,19,17,0
val_n30_m3_2,19,23,0
val_n30_m3_2,19,14,0
val_n30_m3_2,19,15,0
val_n30_m3_2,20,9,1
val_n30_m3_2,20,5,0
val_n30_m3_2,20,1,0
val_n30_m3_2,20,23,0
val_n30_m3_2,20,24,0
val_n30_m3_2,20,21,0
val_n30_m3_2,21,2,0
val_n30_m3_2,21,19,1
val_n30_m3_2,21,25,0
val_n30_m3_2,22,12,1
val_n30_m3_2,22,28,0
val_n30_m3_2,22,10,0
val_n30_m3_2,22,3,0
val_n30_m3_2,22,26,0
val_n30_m3_2,23,20,1
val_n30_m3_2,23,17,0
val_n30_m3_2,24,11,1
val_n30_m3_2,24,1,0
val_n30_m3_2,24,8,0
val_n30_m3_2,24,28,0
val_n30_m3_2,24,14,0
val_n30_m3_2,25,21,1
val_n30_m3_2,25,6,0
val_n30_m3_2,25,7,0
val_n30_m3_2,26,16,1
val_n30_m3_2,27,15,1
val_n30_m3_2,27,2,0
val_n30_m3_2,27,19,0
val_n30_m3_2,28,29,1
val_n30_m3_2,28,1,0
val_n30_m3_2,28,16,0
val_n30_m3_2,28,4,0
val_n30_m3_2,29,1,1
val_n30_m3_2,29,24,0
val_n30_m3_2,29,16,0
val_n30_m3_2,30,26,1
val_n30_m3_2,30,3,0
val_n30_m3_2,30,29,0
val_n30_m3_2,30,17,0
val_n30_m3_2,30,28,0
val_n30_m3_3,0,29,1
val_n30_m3_3,0,15,1
val_n30_m3_3,0,21,1
val_n30_m3_3,0,11,0
val_n30_m3_3,0,24,0
val_n30_m3_3,0,2,0
val_n30_m3_3,1,10,1
val_n30_m3_3,1,26,0
val_n30_m3_3,1,21,0
val_n30_m3_3,1,15,0
val_n30_m3_3,1,22,0
val_n30_m3_3,2,9,1
val_n30_m3_3,2,17,0
val_n30_m3_3,2,20,0
val_n30_m3_3,2,23,0
val_n30_m3_3,2,13,0
val_n30_m3_3,2,4,0
val_n30_m3_3,3,0,1
val_n30_m3_3,3,29,0
val_n30_m3_3,3,14,0
val_n30_m3_3,3,24,0
val_n30_m3_3,4,6,0
val_n30_m3_3,4,28,0
val_n30_m3_3,4,16,0
val_n30_m3_3,4,22,1
val_n30_m3_3,4,24,0
val_n30_m3_3,4,2,0
val_n30_m3_3,4,23,0
val_n30_m3_3,5,11,1
val_n30_m3_3,5,24,0
val_n30_m3_3,5,22,0
val_n30_m3_3,5,0,0
val_n30_m3_3,5,16,0
val_n30_m3_3,6,4,1
val_n30_m3_3,6,27,0
val_n30_m3_3,6,18,0
val_n30_m3_3,6,13,0
val_n30_m3_3,7,0,0
val_n30_m3_3,7,20,1
val_n30_m3_3,7,15,0
val_n30_m3_3,7,8,0
val_n30_m3_3,8,2,1
val_n30_m3_3,8,9,0
val_n30_m3_3,8,23,0
val_n30_m3_3,8,22,0
val_n30_m3_3,8,0,0
val_n30_m3_3,9,2,0
val_n30_m3_3,9,12,1
val_n30_m3_3,9,23,0
val_n30_m3_3,9,6,0
val_n30_m3_3,9,7,0
val_n30_m3_3,10,5,1
val_n30_m3_3,10,16,0
val_n30_m3_3,10,22,0
val_n30_m3_3,10,18,0
val_n30_m3_3,11,14,1
val_n30_m3_3,11,21,0
val_n30_m3_3,11,30,0
val_n30_m3_3,11,1,0
val_n30_m3_3,11,17,0
val_n30_m3_3,12,9,0
val_n30_m3_3,12,23,1
val_n30_m3_3,12,17,0
val_n30_m3_3,12,13,0
val_n30_m3_3,12,27,0
val_n30_m3_3,12,4,0
val_n30_m3_3,13,27,1
val_n30_m3_3,13,6,0
val_n30_m3_3,13,9,0
val_n30_m3_3,13,12,0
val_n30_m3_3,13,16,0
